,Y_true,Y_Pred,Y_Pred_Prob
4548,0,1,0.5384615384615384
4549,1,1,1.0
4550,0,0,0.38461538461538464
4551,0,1,0.7692307692307693
4552,1,1,0.8461538461538461
4553,0,0,0.0
4554,1,1,0.9230769230769231
4555,0,1,0.5384615384615384
4556,0,0,0.0
4557,0,1,0.5384615384615384
4558,0,0,0.38461538461538464
4559,1,1,0.5384615384615384
4560,0,1,0.6923076923076923
4561,1,1,1.0
4562,0,1,0.6923076923076923
4563,1,0,0.3076923076923077
4564,1,1,0.7692307692307693
4565,0,1,0.6153846153846154
4566,0,1,0.8461538461538461
4567,1,1,0.8461538461538461
4568,1,1,0.7692307692307693
4569,1,1,0.5384615384615384
4570,0,0,0.46153846153846156
4571,0,0,0.23076923076923078
4572,0,1,0.6923076923076923
4573,1,1,0.6923076923076923
4574,0,0,0.3076923076923077
4575,1,1,0.9230769230769231
4576,1,1,0.7692307692307693
4577,0,0,0.46153846153846156
4578,1,1,0.7692307692307693
4579,0,0,0.23076923076923078
4580,1,0,0.46153846153846156
4581,0,1,0.6153846153846154
4582,0,0,0.23076923076923078
4583,0,1,0.5384615384615384
4584,1,1,0.6923076923076923
4585,0,1,0.7692307692307693
4586,1,0,0.38461538461538464
4587,1,1,0.7692307692307693
4588,1,1,0.5384615384615384
4589,0,1,0.6923076923076923
4590,0,0,0.38461538461538464
4591,1,1,0.5384615384615384
4592,0,1,0.5384615384615384
4593,1,1,0.6153846153846154
4594,0,0,0.3076923076923077
4595,1,1,0.8461538461538461
4596,0,1,0.6923076923076923
4597,0,1,0.5384615384615384
4598,0,0,0.38461538461538464
4599,0,1,0.5384615384615384
4600,0,0,0.46153846153846156
4601,0,0,0.07692307692307693
4602,1,0,0.46153846153846156
4603,1,1,0.6153846153846154
4604,0,1,0.5384615384615384
4605,0,0,0.23076923076923078
4606,1,0,0.46153846153846156
4607,0,0,0.3076923076923077
4608,1,0,0.15384615384615385
4609,1,1,0.6923076923076923
4610,0,0,0.07692307692307693
4611,0,0,0.0
4612,1,1,0.5384615384615384
4613,0,0,0.23076923076923078
4614,1,0,0.38461538461538464
4615,0,0,0.46153846153846156
4616,0,0,0.0
4617,0,1,0.6153846153846154
4618,1,1,0.5384615384615384
4619,0,0,0.3076923076923077
4620,0,1,0.6153846153846154
4621,1,0,0.3076923076923077
4622,1,1,0.5384615384615384
4623,1,0,0.3076923076923077
4624,0,0,0.15384615384615385
4625,1,0,0.46153846153846156
4626,0,0,0.23076923076923078
4627,0,0,0.46153846153846156
4628,0,0,0.38461538461538464
4629,0,0,0.0
4630,1,1,0.6923076923076923
4631,0,0,0.3076923076923077
4632,0,0,0.38461538461538464
4633,1,1,0.5384615384615384
4634,0,1,0.5384615384615384
4635,0,1,0.6923076923076923
4636,1,0,0.46153846153846156
4637,1,1,0.6153846153846154
4638,1,0,0.15384615384615385
4639,1,1,1.0
4640,0,0,0.0
4641,1,1,0.6923076923076923
4642,0,0,0.38461538461538464
4643,0,0,0.38461538461538464
4644,1,1,0.8461538461538461
4645,1,0,0.38461538461538464
4646,1,1,0.5384615384615384
4647,1,0,0.46153846153846156
4648,0,0,0.38461538461538464
4649,1,0,0.46153846153846156
4650,0,0,0.0
4651,0,0,0.07692307692307693
4652,0,0,0.3076923076923077
4653,0,0,0.38461538461538464
4654,1,1,0.6153846153846154
4655,0,1,0.7692307692307693
4656,1,0,0.46153846153846156
4657,0,1,0.5384615384615384
4658,0,1,0.7692307692307693
4659,0,0,0.38461538461538464
4660,1,1,0.5384615384615384
4661,1,1,0.6153846153846154
4662,1,1,0.7692307692307693
4663,0,0,0.46153846153846156
4664,0,0,0.46153846153846156
4665,0,0,0.3076923076923077
4666,1,1,0.7692307692307693
4667,0,0,0.38461538461538464
4668,0,0,0.23076923076923078
4669,0,0,0.15384615384615385
4670,0,0,0.38461538461538464
4671,0,1,0.5384615384615384
4672,1,1,0.6923076923076923
4673,1,1,0.8461538461538461
4674,0,0,0.3076923076923077
4675,1,0,0.38461538461538464
4676,0,0,0.3076923076923077
4677,0,1,0.5384615384615384
4678,0,0,0.46153846153846156
4679,0,0,0.46153846153846156
4680,1,1,0.6923076923076923
4681,1,0,0.38461538461538464
4682,1,1,0.6923076923076923
4683,0,0,0.38461538461538464
4684,1,1,0.6923076923076923
4685,0,1,0.5384615384615384
4686,1,1,0.6153846153846154
4687,1,1,0.8461538461538461
4688,1,1,0.6153846153846154
4689,1,1,0.7692307692307693
4690,1,1,0.9230769230769231
4691,0,0,0.23076923076923078
4692,0,0,0.46153846153846156
4693,1,0,0.15384615384615385
4694,1,1,0.6923076923076923
4695,0,0,0.3076923076923077
4696,0,1,0.6153846153846154
4697,0,0,0.3076923076923077
4698,0,0,0.15384615384615385
4699,1,1,0.7692307692307693
4700,1,1,0.7692307692307693
4701,1,1,0.5384615384615384
4702,0,0,0.3076923076923077
4703,1,1,0.8461538461538461
4704,0,1,0.6923076923076923
4705,0,0,0.38461538461538464
4706,1,0,0.23076923076923078
4707,0,0,0.15384615384615385
4708,0,0,0.3076923076923077
4709,1,1,0.6923076923076923
4710,1,1,0.5384615384615384
4711,1,1,0.7692307692307693
4712,1,0,0.46153846153846156
4713,1,0,0.3076923076923077
4714,0,0,0.46153846153846156
4715,0,1,0.7692307692307693
4716,1,1,0.5384615384615384
4717,1,0,0.46153846153846156
4718,1,1,1.0
4719,0,0,0.07692307692307693
4720,1,1,0.6153846153846154
4721,1,0,0.3076923076923077
4722,0,0,0.38461538461538464
4723,1,1,0.9230769230769231
4724,0,1,0.8461538461538461
4725,0,0,0.23076923076923078
4726,0,1,0.6153846153846154
4727,1,1,1.0
4728,0,0,0.46153846153846156
4729,1,0,0.38461538461538464
4730,0,0,0.3076923076923077
4731,0,0,0.38461538461538464
4732,0,0,0.23076923076923078
4733,1,1,0.6923076923076923
4734,0,0,0.3076923076923077
4735,1,0,0.3076923076923077
4736,1,1,0.7692307692307693
4737,0,0,0.3076923076923077
4738,0,1,0.7692307692307693
4739,1,0,0.38461538461538464
4740,0,0,0.46153846153846156
4741,1,1,0.8461538461538461
4742,0,1,0.6153846153846154
4743,1,1,0.9230769230769231
4744,1,1,0.7692307692307693
4745,0,0,0.38461538461538464
4746,0,0,0.38461538461538464
4747,0,0,0.46153846153846156
4748,1,0,0.46153846153846156
4749,1,0,0.15384615384615385
4750,0,0,0.3076923076923077
4751,0,0,0.38461538461538464
4752,0,1,0.5384615384615384
4753,0,0,0.0
4754,1,1,0.5384615384615384
4755,1,0,0.3076923076923077
4756,1,0,0.38461538461538464
4757,0,0,0.23076923076923078
4758,1,1,0.6153846153846154
4759,0,1,0.5384615384615384
4760,0,0,0.0
4761,1,1,0.6153846153846154
4762,0,0,0.38461538461538464
4763,0,0,0.3076923076923077
4764,0,1,0.7692307692307693
4765,1,0,0.46153846153846156
4766,0,0,0.23076923076923078
4767,0,0,0.38461538461538464
4768,1,1,0.7692307692307693
4769,0,0,0.0
4770,1,1,0.9230769230769231
4771,1,1,0.5384615384615384
4772,1,1,0.6923076923076923
4773,0,0,0.07692307692307693
4774,1,0,0.15384615384615385
4775,1,1,0.8461538461538461
4776,1,1,0.7692307692307693
4777,1,1,0.7692307692307693
4778,0,0,0.3076923076923077
4779,1,1,0.6923076923076923
4780,1,1,0.8461538461538461
4781,1,1,0.7692307692307693
4782,1,1,1.0
4783,1,1,0.7692307692307693
4784,1,1,1.0
4785,1,1,0.7692307692307693
4786,0,0,0.38461538461538464
4787,1,1,0.7692307692307693
4788,0,1,0.5384615384615384
4789,1,1,0.5384615384615384
4790,0,0,0.0
4791,0,1,0.5384615384615384
4792,1,0,0.46153846153846156
4793,1,1,1.0
4794,0,0,0.0
4795,1,1,0.8461538461538461
4796,0,0,0.46153846153846156
4797,1,0,0.46153846153846156
4798,0,0,0.07692307692307693
4799,1,1,0.6923076923076923
4800,1,1,0.7692307692307693
4801,0,1,0.7692307692307693
4802,0,0,0.23076923076923078
4803,1,1,0.5384615384615384
4804,0,1,0.7692307692307693
4805,1,1,0.6153846153846154
4806,1,1,0.5384615384615384
4807,0,0,0.38461538461538464
4808,1,1,0.7692307692307693
4809,1,1,0.7692307692307693
4810,1,1,0.6923076923076923
4811,0,0,0.23076923076923078
4812,0,0,0.15384615384615385
4813,0,1,0.5384615384615384
4814,1,1,0.8461538461538461
4815,0,0,0.23076923076923078
4816,1,0,0.15384615384615385
4817,0,1,0.5384615384615384
4818,0,0,0.23076923076923078
4819,1,1,0.7692307692307693
4820,0,0,0.46153846153846156
4821,0,0,0.46153846153846156
4822,1,1,0.7692307692307693
4823,1,1,0.7692307692307693
4824,1,1,0.6923076923076923
4825,1,1,0.6923076923076923
4826,1,0,0.46153846153846156
4827,1,1,0.9230769230769231
4828,1,1,0.5384615384615384
4829,0,0,0.23076923076923078
4830,1,1,0.6923076923076923
4831,1,1,0.7692307692307693
4832,1,1,0.8461538461538461
4833,0,0,0.38461538461538464
4834,1,1,0.7692307692307693
4835,1,1,0.8461538461538461
4836,0,1,0.8461538461538461
4837,0,0,0.23076923076923078
4838,0,0,0.3076923076923077
4839,0,0,0.3076923076923077
4840,0,1,0.6153846153846154
4841,1,1,1.0
4842,0,1,0.6923076923076923
4843,0,0,0.3076923076923077
4844,1,1,0.8461538461538461
4845,0,0,0.3076923076923077
4846,1,0,0.38461538461538464
4847,0,0,0.38461538461538464
4848,0,0,0.3076923076923077
4849,1,1,0.6153846153846154
4850,1,1,0.5384615384615384
4851,1,1,0.6153846153846154
4852,1,1,0.7692307692307693
4853,0,0,0.3076923076923077
4854,1,0,0.46153846153846156
4855,1,1,0.7692307692307693
4856,1,1,0.5384615384615384
4857,0,0,0.3076923076923077
4858,0,0,0.38461538461538464
4859,0,1,0.6153846153846154
4860,0,0,0.07692307692307693
4861,0,1,0.8461538461538461
4862,1,1,0.6923076923076923
4863,0,0,0.38461538461538464
4864,0,0,0.23076923076923078
4865,0,1,0.5384615384615384
4866,1,0,0.46153846153846156
4867,0,1,0.6153846153846154
4868,0,1,0.5384615384615384
4869,1,1,0.8461538461538461
4870,1,1,0.7692307692307693
4871,1,1,0.8461538461538461
4872,0,0,0.15384615384615385
4873,1,1,0.6923076923076923
4874,0,0,0.38461538461538464
4875,0,1,0.5384615384615384
4876,1,1,0.7692307692307693
4877,0,0,0.15384615384615385
4878,1,0,0.38461538461538464
4879,0,0,0.0
4880,0,1,0.6153846153846154
4881,0,0,0.07692307692307693
4882,0,1,0.6153846153846154
4883,1,1,0.7692307692307693
4884,1,0,0.46153846153846156
4885,1,1,0.5384615384615384
4886,1,1,0.7692307692307693
4887,1,1,0.7692307692307693
4888,0,0,0.23076923076923078
4889,1,1,0.5384615384615384
4890,1,0,0.23076923076923078
4891,0,0,0.23076923076923078
4892,0,1,0.6153846153846154
4893,0,1,0.8461538461538461
4894,1,1,0.6153846153846154
4895,1,1,0.6923076923076923
4896,1,1,0.6923076923076923
4897,0,1,0.8461538461538461
4898,0,0,0.38461538461538464
4899,1,1,0.6923076923076923
4900,0,1,0.6923076923076923
4901,1,1,0.5384615384615384
4902,0,0,0.3076923076923077
4903,0,1,0.6153846153846154
4904,1,1,0.6923076923076923
4905,1,0,0.46153846153846156
4906,1,1,0.7692307692307693
4907,0,0,0.38461538461538464
4908,0,0,0.0
4909,0,0,0.38461538461538464
4910,0,0,0.23076923076923078
4911,0,0,0.15384615384615385
4912,0,0,0.23076923076923078
4913,1,0,0.3076923076923077
4914,1,1,0.5384615384615384
4915,1,1,0.6923076923076923
4916,1,0,0.15384615384615385
4917,1,1,0.6923076923076923
4918,0,0,0.3076923076923077
4919,0,0,0.15384615384615385
4920,1,1,0.7692307692307693
4921,1,1,0.8461538461538461
4922,0,0,0.15384615384615385
4923,1,1,0.9230769230769231
4924,1,1,0.6153846153846154
4925,0,0,0.23076923076923078
4926,0,0,0.38461538461538464
4927,1,0,0.38461538461538464
4928,1,1,0.6153846153846154
4929,0,0,0.0
4930,1,1,0.5384615384615384
4931,0,0,0.38461538461538464
4932,1,1,0.6153846153846154
4933,0,0,0.3076923076923077
4934,0,0,0.07692307692307693
4935,1,1,0.6923076923076923
4936,0,0,0.3076923076923077
4937,1,1,0.9230769230769231
4938,1,1,0.5384615384615384
4939,1,1,0.5384615384615384
4940,1,1,0.6923076923076923
4941,1,1,0.8461538461538461
4942,1,1,0.6153846153846154
4943,0,1,0.7692307692307693
4944,1,1,0.5384615384615384
4945,1,1,0.9230769230769231
4946,0,0,0.38461538461538464
4947,1,0,0.3076923076923077
4948,1,0,0.3076923076923077
4949,0,1,0.6923076923076923
4950,1,0,0.38461538461538464
4951,0,0,0.46153846153846156
4952,1,1,0.9230769230769231
4953,1,0,0.38461538461538464
4954,1,1,0.9230769230769231
4955,0,0,0.15384615384615385
4956,0,1,0.5384615384615384
4957,0,0,0.46153846153846156
4958,1,0,0.38461538461538464
4959,1,0,0.46153846153846156
4960,1,1,0.9230769230769231
4961,1,0,0.38461538461538464
4962,0,0,0.46153846153846156
4963,1,1,0.8461538461538461
4964,1,0,0.23076923076923078
4965,0,0,0.46153846153846156
4966,0,0,0.15384615384615385
4967,0,0,0.46153846153846156
4968,1,0,0.46153846153846156
4969,1,1,0.6153846153846154
4970,0,0,0.07692307692307693
4971,1,1,0.6153846153846154
4972,1,1,0.5384615384615384
4973,0,1,0.6153846153846154
4974,0,0,0.3076923076923077
4975,0,0,0.07692307692307693
4976,1,1,0.9230769230769231
4977,0,1,0.5384615384615384
4978,1,0,0.46153846153846156
4979,0,1,0.6153846153846154
4980,0,0,0.23076923076923078
4981,0,1,0.5384615384615384
4982,1,1,0.8461538461538461
4983,0,0,0.0
4984,0,1,0.5384615384615384
4985,1,1,0.5384615384615384
4986,1,1,0.6923076923076923
4987,1,1,0.9230769230769231
4988,0,0,0.23076923076923078
4989,0,0,0.46153846153846156
4990,0,0,0.0
4991,0,0,0.23076923076923078
4992,0,0,0.46153846153846156
4993,0,0,0.23076923076923078
4994,0,0,0.3076923076923077
4995,0,0,0.0
4996,0,1,0.7692307692307693
4997,0,0,0.38461538461538464
4998,0,0,0.0
4999,0,0,0.3076923076923077
5000,0,1,0.5384615384615384
5001,1,1,0.5384615384615384
5002,0,1,0.5384615384615384
5003,0,1,0.5384615384615384
5004,1,1,0.6153846153846154
5005,1,0,0.46153846153846156
5006,1,1,0.7692307692307693
5007,0,0,0.0
5008,0,0,0.23076923076923078
5009,0,0,0.46153846153846156
5010,1,1,0.5384615384615384
5011,0,0,0.38461538461538464
5012,1,0,0.38461538461538464
5013,0,0,0.0
5014,0,0,0.38461538461538464
5015,0,0,0.46153846153846156
5016,1,1,0.5384615384615384
5017,0,0,0.23076923076923078
5018,0,0,0.0
5019,0,0,0.3076923076923077
5020,1,1,0.6153846153846154
5021,1,1,0.9230769230769231
5022,0,1,0.5384615384615384
5023,0,0,0.07692307692307693
5024,1,1,0.7692307692307693
5025,0,1,0.5384615384615384
5026,0,0,0.38461538461538464
5027,0,0,0.3076923076923077
5028,1,1,0.5384615384615384
5029,1,1,0.8461538461538461
5030,0,1,0.5384615384615384
5031,1,0,0.38461538461538464
5032,1,1,1.0
5033,0,0,0.15384615384615385
5034,0,0,0.0
5035,1,1,0.7692307692307693
5036,0,0,0.23076923076923078
5037,0,0,0.07692307692307693
5038,0,0,0.38461538461538464
5039,0,1,0.5384615384615384
5040,0,1,0.6153846153846154
5041,1,0,0.46153846153846156
5042,1,1,0.5384615384615384
5043,0,0,0.3076923076923077
5044,0,0,0.3076923076923077
5045,1,1,0.7692307692307693
5046,1,1,0.9230769230769231
5047,1,0,0.23076923076923078
5048,0,0,0.38461538461538464
5049,1,1,0.8461538461538461
5050,1,1,0.7692307692307693
5051,0,0,0.07692307692307693
5052,0,1,0.6923076923076923
5053,1,0,0.46153846153846156
5054,1,1,0.9230769230769231
5055,1,0,0.46153846153846156
5056,1,1,0.7692307692307693
5057,1,1,0.6153846153846154
5058,0,0,0.15384615384615385
5059,0,0,0.38461538461538464
5060,1,1,0.6923076923076923
5061,0,0,0.23076923076923078
5062,1,1,0.6923076923076923
5063,1,1,0.6153846153846154
5064,1,0,0.38461538461538464
5065,1,1,0.6923076923076923
5066,0,0,0.46153846153846156
5067,1,0,0.38461538461538464
5068,1,1,0.6153846153846154
5069,1,0,0.38461538461538464
5070,0,0,0.46153846153846156
5071,1,1,0.5384615384615384
5072,0,0,0.0
5073,0,1,0.7692307692307693
5074,1,0,0.3076923076923077
5075,1,1,0.6153846153846154
5076,0,0,0.0
5077,1,0,0.38461538461538464
5078,0,0,0.46153846153846156
5079,0,1,0.6923076923076923
5080,1,1,0.6153846153846154
5081,1,1,0.6153846153846154
5082,0,0,0.38461538461538464
5083,1,1,0.9230769230769231
5084,1,1,0.5384615384615384
5085,0,0,0.38461538461538464
5086,1,1,0.6923076923076923
5087,1,1,0.8461538461538461
5088,0,0,0.0
5089,0,1,0.6923076923076923
5090,1,0,0.46153846153846156
5091,0,1,0.8461538461538461
5092,0,1,0.7692307692307693
5093,1,1,1.0
5094,0,1,0.6153846153846154
5095,1,1,0.6153846153846154
5096,0,0,0.0
5097,1,1,1.0
5098,0,0,0.38461538461538464
5099,1,1,0.7692307692307693
5100,1,0,0.38461538461538464
5101,1,0,0.3076923076923077
5102,1,0,0.38461538461538464
5103,0,0,0.46153846153846156
5104,0,0,0.38461538461538464
5105,1,1,0.6923076923076923
5106,1,1,0.8461538461538461
5107,0,0,0.46153846153846156
5108,0,0,0.46153846153846156
5109,0,0,0.0
5110,1,1,0.5384615384615384
5111,1,1,0.6923076923076923
5112,0,0,0.3076923076923077
5113,0,0,0.46153846153846156
5114,1,1,0.7692307692307693
5115,1,0,0.46153846153846156
5116,1,1,1.0
5117,0,0,0.38461538461538464
5118,1,1,1.0
5119,0,1,0.8461538461538461
5120,0,0,0.3076923076923077
5121,1,1,0.9230769230769231
5122,1,1,0.5384615384615384
5123,0,1,0.8461538461538461
5124,0,0,0.3076923076923077
5125,1,1,0.7692307692307693
5126,0,0,0.0
5127,0,0,0.3076923076923077
5128,1,1,0.6153846153846154
5129,0,1,0.6923076923076923
5130,1,1,0.7692307692307693
5131,0,1,0.5384615384615384
5132,1,1,0.5384615384615384
5133,0,0,0.0
5134,0,0,0.38461538461538464
5135,0,1,0.8461538461538461
5136,1,1,0.6153846153846154
5137,0,0,0.3076923076923077
5138,0,0,0.3076923076923077
5139,0,0,0.23076923076923078
5140,0,1,0.5384615384615384
5141,0,0,0.0
5142,1,1,0.6153846153846154
5143,0,0,0.38461538461538464
5144,0,1,0.6153846153846154
5145,0,1,0.5384615384615384
5146,0,0,0.07692307692307693
5147,0,1,0.7692307692307693
5148,0,0,0.15384615384615385
5149,1,1,0.6923076923076923
5150,0,0,0.38461538461538464
5151,0,0,0.38461538461538464
5152,0,0,0.46153846153846156
5153,0,0,0.23076923076923078
5154,1,0,0.3076923076923077
5155,1,1,0.6923076923076923
5156,1,1,0.6153846153846154
5157,0,1,0.7692307692307693
5158,1,1,0.5384615384615384
5159,1,0,0.23076923076923078
5160,1,1,0.9230769230769231
5161,0,0,0.46153846153846156
5162,1,0,0.38461538461538464
5163,0,0,0.3076923076923077
5164,1,1,0.8461538461538461
5165,1,1,0.6923076923076923
5166,0,0,0.3076923076923077
5167,1,0,0.07692307692307693
5168,1,1,1.0
5169,0,0,0.15384615384615385
5170,1,1,0.6923076923076923
5171,0,0,0.0
5172,1,1,0.5384615384615384
5173,0,1,0.6923076923076923
5174,1,0,0.38461538461538464
5175,1,1,0.6923076923076923
5176,0,1,0.8461538461538461
5177,1,1,0.6153846153846154
5178,1,1,0.9230769230769231
5179,0,0,0.15384615384615385
5180,0,0,0.46153846153846156
5181,1,0,0.38461538461538464
5182,1,1,0.6923076923076923
5183,1,1,0.5384615384615384
5184,0,1,0.6923076923076923
5185,0,0,0.46153846153846156
5186,0,1,0.5384615384615384
5187,0,1,0.6153846153846154
5188,1,1,1.0
5189,1,1,0.9230769230769231
5190,0,0,0.15384615384615385
5191,1,0,0.38461538461538464
5192,1,1,0.8461538461538461
5193,1,1,0.8461538461538461
5194,0,0,0.46153846153846156
5195,1,0,0.38461538461538464
5196,1,1,0.5384615384615384
5197,1,0,0.38461538461538464
5198,1,1,0.6923076923076923
5199,1,1,0.5384615384615384
5200,0,1,0.7692307692307693
5201,1,1,0.9230769230769231
5202,1,1,0.9230769230769231
5203,1,1,0.8461538461538461
5204,1,1,0.6923076923076923
5205,1,1,0.9230769230769231
5206,0,0,0.23076923076923078
5207,0,1,0.5384615384615384
5208,1,1,0.6923076923076923
5209,0,1,0.6153846153846154
5210,0,1,0.7692307692307693
5211,1,1,0.6923076923076923
5212,1,1,0.6153846153846154
5213,0,0,0.3076923076923077
5214,0,0,0.46153846153846156
5215,0,0,0.07692307692307693
5216,0,1,0.5384615384615384
5217,0,1,0.6153846153846154
5218,1,1,0.5384615384615384
5219,1,0,0.46153846153846156
5220,1,0,0.38461538461538464
5221,0,0,0.07692307692307693
5222,0,0,0.46153846153846156
5223,1,1,0.7692307692307693
5224,1,1,0.7692307692307693
5225,1,0,0.38461538461538464
5226,1,1,0.8461538461538461
5227,0,1,0.7692307692307693
5228,1,1,0.6923076923076923
5229,0,1,0.5384615384615384
5230,1,1,0.5384615384615384
5231,0,1,0.6153846153846154
5232,0,0,0.0
5233,1,1,0.9230769230769231
5234,1,1,0.9230769230769231
5235,0,0,0.0
5236,0,1,0.6153846153846154
5237,1,1,0.6923076923076923
5238,0,0,0.0
5239,1,0,0.3076923076923077
5240,1,1,0.6923076923076923
5241,1,1,0.6153846153846154
5242,1,0,0.23076923076923078
5243,0,1,0.6923076923076923
5244,0,0,0.3076923076923077
5245,1,0,0.46153846153846156
5246,0,1,0.6153846153846154
5247,1,0,0.23076923076923078
5248,1,1,1.0
5249,1,1,0.9230769230769231
5250,0,1,0.6923076923076923
5251,0,0,0.38461538461538464
5252,1,1,0.7692307692307693
5253,1,1,0.7692307692307693
5254,0,0,0.46153846153846156
5255,0,1,0.5384615384615384
5256,0,1,0.6923076923076923
5257,1,1,0.6153846153846154
5258,1,0,0.46153846153846156
5259,1,0,0.23076923076923078
5260,1,1,0.6153846153846154
5261,0,0,0.0
5262,0,0,0.0
5263,1,1,0.8461538461538461
5264,0,0,0.0
5265,0,1,0.7692307692307693
5266,1,1,0.5384615384615384
5267,0,1,0.6153846153846154
5268,0,0,0.46153846153846156
5269,0,0,0.46153846153846156
5270,1,1,0.8461538461538461
5271,1,0,0.46153846153846156
5272,1,0,0.3076923076923077
5273,0,1,1.0
5274,0,1,0.6923076923076923
5275,0,0,0.23076923076923078
5276,1,1,0.5384615384615384
5277,1,0,0.46153846153846156
5278,0,0,0.3076923076923077
5279,1,1,0.5384615384615384
5280,0,1,0.6923076923076923
5281,0,0,0.0
5282,1,1,0.6923076923076923
5283,1,1,0.6153846153846154
5284,0,0,0.3076923076923077
5285,1,0,0.38461538461538464
5286,0,0,0.23076923076923078
5287,1,1,1.0
5288,0,0,0.0
5289,1,1,0.7692307692307693
5290,1,0,0.46153846153846156
5291,0,0,0.3076923076923077
5292,1,1,0.6923076923076923
5293,1,1,0.7692307692307693
5294,0,1,0.5384615384615384
5295,1,1,0.6923076923076923
5296,0,0,0.3076923076923077
5297,1,1,0.6923076923076923
5298,1,0,0.15384615384615385
5299,1,0,0.38461538461538464
5300,0,1,0.6923076923076923
5301,1,1,0.6923076923076923
5302,1,1,0.7692307692307693
5303,0,0,0.46153846153846156
5304,0,0,0.3076923076923077
5305,0,0,0.15384615384615385
5306,0,1,0.7692307692307693
5307,1,1,1.0
5308,0,0,0.38461538461538464
5309,0,1,0.6153846153846154
5310,1,1,0.9230769230769231
5311,0,0,0.15384615384615385
5312,1,1,0.5384615384615384
5313,1,1,0.8461538461538461
5314,0,1,0.7692307692307693
5315,0,0,0.38461538461538464
5316,0,0,0.3076923076923077
5317,1,1,0.6923076923076923
5318,1,1,0.8461538461538461
5319,1,1,0.6923076923076923
5320,1,0,0.46153846153846156
5321,0,0,0.0
5322,1,0,0.38461538461538464
5323,1,1,0.7692307692307693
5324,0,0,0.3076923076923077
5325,1,0,0.46153846153846156
5326,0,0,0.3076923076923077
5327,0,0,0.38461538461538464
5328,0,1,0.6153846153846154
5329,1,1,0.5384615384615384
5330,1,1,0.5384615384615384
5331,1,1,0.6153846153846154
5332,1,1,0.5384615384615384
5333,1,0,0.23076923076923078
5334,0,0,0.3076923076923077
5335,0,1,0.6153846153846154
5336,0,0,0.23076923076923078
5337,0,0,0.3076923076923077
5338,0,1,0.5384615384615384
5339,1,1,0.8461538461538461
5340,1,1,0.5384615384615384
5341,1,1,0.8461538461538461
5342,1,0,0.46153846153846156
5343,1,1,0.8461538461538461
5344,0,0,0.3076923076923077
5345,0,0,0.07692307692307693
5346,1,0,0.46153846153846156
5347,1,0,0.38461538461538464
5348,0,0,0.0
5349,1,0,0.07692307692307693
5350,0,0,0.38461538461538464
5351,1,1,0.6153846153846154
5352,0,1,0.6923076923076923
5353,1,0,0.46153846153846156
5354,1,0,0.46153846153846156
5355,0,0,0.46153846153846156
5356,0,0,0.46153846153846156
5357,1,0,0.3076923076923077
5358,0,1,0.6923076923076923
5359,0,1,0.7692307692307693
5360,0,1,0.6923076923076923
5361,1,0,0.38461538461538464
5362,1,0,0.46153846153846156
5363,1,1,0.5384615384615384
5364,1,1,0.6923076923076923
5365,1,1,0.6153846153846154
5366,0,0,0.38461538461538464
5367,1,1,0.7692307692307693
5368,1,0,0.23076923076923078
5369,0,1,0.7692307692307693
5370,0,0,0.0
5371,1,0,0.38461538461538464
5372,1,1,0.9230769230769231
5373,0,1,0.6923076923076923
5374,1,1,0.6153846153846154
5375,1,1,1.0
5376,1,1,0.7692307692307693
5377,1,1,0.7692307692307693
5378,0,0,0.38461538461538464
5379,0,1,0.5384615384615384
5380,1,1,0.5384615384615384
5381,1,1,0.5384615384615384
5382,1,1,0.5384615384615384
5383,1,1,0.6923076923076923
5384,0,0,0.38461538461538464
5385,0,1,1.0
5386,1,0,0.46153846153846156
5387,1,1,0.6923076923076923
5388,1,1,0.5384615384615384
5389,1,1,0.6153846153846154
5390,1,1,0.5384615384615384
5391,1,0,0.38461538461538464
5392,1,1,0.5384615384615384
5393,0,0,0.38461538461538464
5394,0,0,0.46153846153846156
5395,0,0,0.07692307692307693
5396,1,1,0.6153846153846154
5397,1,1,0.7692307692307693
5398,0,1,0.6153846153846154
5399,1,1,0.5384615384615384
5400,0,0,0.0
5401,1,1,0.9230769230769231
5402,0,0,0.38461538461538464
5403,1,1,0.6153846153846154
5404,1,1,0.5384615384615384
5405,0,0,0.15384615384615385
5406,1,1,0.6153846153846154
5407,1,1,0.6923076923076923
5408,1,1,0.8461538461538461
5409,0,0,0.46153846153846156
5410,1,1,0.6153846153846154
5411,1,1,0.8461538461538461
5412,1,1,0.6923076923076923
5413,1,0,0.38461538461538464
5414,1,0,0.46153846153846156
5415,0,0,0.23076923076923078
5416,1,1,0.9230769230769231
5417,1,1,0.9230769230769231
5418,1,1,1.0
5419,0,0,0.15384615384615385
5420,0,0,0.0
5421,1,0,0.23076923076923078
5422,0,0,0.46153846153846156
5423,1,1,0.7692307692307693
5424,1,0,0.46153846153846156
5425,1,1,0.6153846153846154
5426,0,0,0.0
5427,0,1,0.5384615384615384
5428,0,0,0.46153846153846156
5429,0,0,0.15384615384615385
5430,0,0,0.0
5431,0,0,0.0
5432,1,1,0.6923076923076923
5433,0,0,0.0
5434,1,0,0.23076923076923078
5435,1,1,0.7692307692307693
5436,0,1,0.7692307692307693
5437,0,1,0.5384615384615384
5438,1,0,0.23076923076923078
5439,0,0,0.38461538461538464
5440,0,1,0.7692307692307693
5441,1,1,0.8461538461538461
5442,1,1,0.8461538461538461
5443,1,1,0.6923076923076923
