,Year_Birth,Education,Marital_Status,Income,Kidhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,Teenhome
254,0.9342983208119724,2,3,-0.2540028197738736,0,-0.041656600545645454,-0.24552348838134436,-0.8110480468345603,-0.6614491798474453,-0.7132254067643876,-0.6870680334894731,-0.6315031783543306,-0.6906591360364119,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,0.2817201338663717,0,0,0,0,0,0,0,1
255,-1.56958391881176,1,4,-0.7279122774710838,1,0.12659576992297766,-1.3161138201364808,-0.8496784790461983,-0.5105610325020329,-0.6733432777747667,-0.4673553535199639,-0.4618937191707623,-0.5180992061513712,0.34941394099326095,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,-0.13046347152923427,0,0,0,0,0,0,0,1
256,1.6020002513783012,1,3,-0.7219199973855589,1,1.5122035267234033,-1.2815786481443796,-0.8883089112578363,-0.4854130079444641,-0.6334611487851458,-0.3391896235377502,-0.31651418272770365,-0.4605792295230242,0.8670642239462404,-0.3904912847325628,-0.9108984919135952,-0.5507847897348009,0.2817201338663717,0,0,0,0,0,0,0,0
257,1.0177610621327633,1,5,-1.3114405121994956,1,-1.1996287973002868,0.9286723593500956,-0.8972236263835992,-0.3093768360414829,-0.615735758123092,-0.3941177935301273,-0.5830433328733111,-0.7098324615791944,0.8670642239462404,-0.030532240370035862,-0.9108984919135952,-0.8584550962200763,1.5182709500531897,0,0,0,0,0,0,0,0
258,0.09967090760406157,1,4,1.1568196035621021,0,0.9233202300832224,-0.21098831638924315,1.2482511472166038,1.1995046374126417,3.3769084885045144,1.08894279626406,0.6769126496331966,1.6484865801830315,-0.6858866249126978,0.3294268039924911,1.142174748287431,0.3722261297210252,-1.3670142877160525,1,0,1,0,1,0,1,0
259,0.9342983208119724,1,5,-1.4850967890780065,2,-0.3039323545114403,1.6193757991921194,-0.8793941961320737,-0.6111531307323078,-0.6733432777747667,-0.6870680334894731,-0.4134338736897427,-0.4989258806085888,0.8670642239462404,-0.3904912847325628,-0.5687196185467573,-0.8584550962200763,-0.13046347152923427,0,0,0,0,0,0,0,0
260,0.8508355794911813,1,3,0.3286465472086613,0,-0.4969277206372138,-0.8326214122470643,-0.11570026702507633,4.343007707108733,0.6028848498931032,3.5973292259159573,-0.4376637964302525,2.4154196018943246,2.4200150728051786,2.129222025805126,-0.2265407451799197,1.9105776621474018,0.6939037392619777,0,0,0,0,0,0,0,1
261,1.3516120274159276,1,5,0.12422989922445625,2,-0.6998202850258476,0.583320639429084,0.20820104921096536,0.948024391836954,-0.22577716355790955,0.8509207262970915,-0.049985032582096266,0.3830470943593981,0.34941394099326095,0.6893858483550179,-0.2265407451799197,1.6029073556621267,-0.13046347152923427,0,0,0,0,0,0,0,0
262,-0.2341800576791027,1,4,-0.578824348943225,1,-1.3827269651632004,-0.0037772844366360655,-0.8229343336689104,-0.6111531307323078,-0.6955000161023339,-0.6870680334894731,-0.6557331010948404,-0.8248724148358884,-0.1682363419597184,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,1.1060873446575836,0,0,0,0,0,0,0,1
263,1.435074768736719,3,3,-1.3088039089618646,2,0.37402572649448224,1.0668130473185005,-0.8853373395492488,-0.6614491798474453,-0.7220881020954145,-0.6870680334894731,-0.6557331010948404,-0.8440457403786708,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,0.6939037392619777,0,0,0,0,0,0,0,0
264,0.7673728381703901,1,4,0.036942352645310636,0,-0.3237267510371607,0.16889857552386986,-0.5436065930616819,0.8977283427218166,-0.3409922028612589,0.5579704863377458,-0.1711346462846451,1.55261995246912,0.34941394099326095,-0.7504503290950897,0.11563812818691792,0.6798964362063006,-0.9548306823204462,0,0,0,0,0,0,0,1
265,0.600447355528808,1,4,-1.2213166197132015,1,1.660661500666306,0.203433747515971,-0.8912804829664238,-0.6614491798474453,-0.6689119301092532,-0.3758084035326684,-0.5588134101328013,-0.7673524382075414,0.34941394099326095,-0.030532240370035862,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,0,0,0,0,0,0,0,0
266,-1.3191956948493866,1,4,1.1411198297380267,0,0.3393855325744716,1.5848406272000182,1.3819718741030431,-0.10819263958093303,1.4758603399992505,3.1579038659769383,2.809145850798056,-0.211325997466854,-0.6858866249126978,-0.030532240370035862,1.8265324950211064,-0.24311448324952556,-1.3670142877160525,1,0,1,1,0,0,0,0
267,0.18313364892485265,3,2,-0.3760056423151599,1,-0.051553798808505635,0.5142502954448817,0.22305890775390308,-0.5608570816171703,-0.3276981598647186,-0.4673553535199639,-0.4376637964302525,1.0349401628139971,2.4200150728051786,0.6893858483550179,1.142174748287431,-0.5507847897348009,0.2817201338663717,0,0,0,0,0,0,0,1
268,0.5169846142080169,1,5,-0.6571634239279868,0,-1.323343775586039,-1.1434379601759752,-0.8229343336689104,-0.6363011552898765,-0.6777746254402801,-0.6138304734996367,-0.6315031783543306,-0.4414059039802419,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,1.1060873446575836,0,0,0,0,0,0,0,1
269,0.2665963902456437,4,3,1.3826087171846788,0,-1.4915961460546625,1.6193757991921194,1.7682761962194231,1.903649325024566,2.973655850942792,1.7480808361725877,1.815719018437156,-0.07711271866737769,-0.6858866249126978,0.3294268039924911,1.142174748287431,1.2952370491768512,-1.3670142877160525,0,0,0,0,0,0,1,0
270,0.09967090760406157,4,4,1.1914549824564356,0,-0.041656600545645454,0.6178558114211852,1.7385604791335478,0.7216921708188354,2.295659658119236,2.3889094860836555,1.573419791032058,1.6293132546402491,-0.6858866249126978,-0.3904912847325628,-0.2265407451799197,2.218247968632677,-1.779197893111658,0,0,0,0,0,0,0,0
271,-0.3176427989998938,3,1,-0.034245934770724816,1,-1.5113905425803826,0.16889857552386986,-0.2939945695403286,-0.1584886886960705,-0.5315401524783367,-0.2659520635479137,-0.6072732556138208,0.2296604900171395,1.9023647898521991,0.3294268039924911,-0.2265407451799197,-0.24311448324952556,-0.13046347152923427,0,0,0,0,0,0,0,1
272,1.1846865447743455,1,5,0.9740550609535932,0,0.9282688292146524,1.5157702832158158,-0.1454159841109517,0.11813958143718566,1.2365675660615247,0.045307566408891,0.7011425723737064,2.511286229608237,-0.6858866249126978,-0.3904912847325628,2.5108902417547814,1.6029073556621267,-1.779197893111658,0,0,0,0,0,0,0,0
273,-0.9018819882454312,1,2,1.0420075171234453,0,0.9728062213975232,1.6539109711842206,1.3433414418914051,2.8089782090970408,0.8288835808342885,2.2424343661039834,3.43912384205131,0.32552711773105114,-0.1682363419597184,2.129222025805126,1.142174748287431,0.3722261297210252,-0.5426470769248403,0,0,0,0,0,0,0,1
274,-0.15071731635831165,1,4,0.5823596860297843,0,0.01772658903151564,0.8250668433737922,-0.18107484461400214,1.8785013004669973,1.0548823117754738,-0.15609572356315912,0.31346380852555017,-0.07711271866737769,-0.6858866249126978,-0.030532240370035862,0.7999958749205932,0.06455582323574982,-1.3670142877160525,0,0,0,0,0,0,0,0
275,0.683910096849599,1,3,1.311300584166933,0,1.3488997553862103,1.5503054552079172,0.56478965424147,1.6521690794488786,0.9928434444582857,2.8649536260175927,-0.38920395094923294,3.7767257154318696,-0.6858866249126978,-0.3904912847325628,0.4578170015537556,1.2952370491768512,-2.191381498507264,0,0,0,0,0,0,0,0
276,-0.6514937642830579,1,3,1.3655107446739814,0,0.6610444761174276,-1.350648992128582,0.4756425029838439,0.04269550776447943,3.1287530192357615,-0.15609572356315912,-0.21959449176566465,-0.13463269529572466,-1.203536907865677,1.049344892717545,0.4578170015537556,0.3722261297210252,-1.3670142877160525,0,0,0,1,0,0,1,0
277,0.18313364892485265,1,1,-0.2621922692240909,1,0.7154790665631585,-0.4181993483418502,-0.8883089112578363,-0.6363011552898765,-0.7176567544299011,-0.5039741335148821,-0.6557331010948404,-0.7098324615791944,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,0.6939037392619777,0,0,0,0,0,0,0,0
278,1.435074768736719,4,5,-0.2527244666889616,0,1.2004417814433077,-0.9016917562312668,-0.6000664555248449,-0.43511695882932666,-0.5226774571473098,-0.24764267355045466,-0.5830433328733111,-0.6139658338652828,-0.6858866249126978,-0.7504503290950897,-0.5687196185467573,0.06455582323574982,-0.5426470769248403,0,0,0,0,0,0,0,0
279,-0.2341800576791027,4,3,1.0455629366408568,0,-0.05650239793993572,0.8941371873579945,0.8916625421860993,0.04269550776447943,2.2469148337985883,0.9790864562793052,0.022704735639433017,-0.3071926251807656,-0.6858866249126978,-0.3904912847325628,2.5108902417547814,0.6798964362063006,-1.779197893111658,0,0,0,0,0,0,0,0
280,0.2665963902456437,3,5,-0.6633953952169327,1,0.01772658903151564,-1.3161138201364808,-0.7159577521597591,-0.5860051061747391,-0.44291319916806804,-0.5405929135098003,-0.4376637964302525,-0.3071926251807656,-0.1682363419597184,-0.3904912847325628,-0.5687196185467573,-0.5507847897348009,0.6939037392619777,0,0,0,0,0,0,1,0
281,-0.7349565056038492,3,4,0.8335560672149869,0,0.8342454457174807,1.2740240792711075,1.298767866262592,-0.18363671325363926,-0.05738595226839896,0.228401466383482,-0.4376637964302525,-0.3071926251807656,-0.6858866249126978,-0.3904912847325628,0.4578170015537556,0.3722261297210252,-1.3670142877160525,0,0,0,0,0,0,0,0
282,-1.2357329535285957,2,3,-0.3851139080451577,0,0.6412500795917072,-0.6599455522865585,-0.439601583261118,0.06784353232204816,-0.4916580234887158,-0.13778633356570005,0.11962442660147207,0.05710056013209858,-0.1682363419597184,-0.3904912847325628,-0.2265407451799197,0.3722261297210252,-0.9548306823204462,0,0,0,0,0,0,0,1
283,-1.1522702122078046,4,4,-0.2489693045020327,1,1.368694151911931,-0.8326214122470643,-0.7902470448744475,-0.6614491798474453,-0.7309507974264414,-0.6870680334894731,-0.6557331010948404,-0.7290057871219767,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,1,0,0,0,1,0,0,1
284,2.0193139579822557,1,3,0.803235129982231,0,-0.4177501345343324,0.6178558114211852,0.03287831840430062,-0.007600541350658056,1.3562139530303874,3.340997765951529,-0.3649740282087232,2.6454995084077124,-0.6858866249126978,-0.7504503290950897,2.5108902417547814,0.06455582323574982,-1.779197893111658,0,0,0,0,0,0,0,0
285,0.8508355794911813,3,4,-1.112416916292263,0,-1.550979335631823,1.6884461431763216,-0.6862420350738837,0.04269550776447943,0.2217889506589476,-0.5039741335148821,-0.07421495532260604,1.3608866970412972,0.34941394099326095,0.6893858483550179,-0.5687196185467573,0.06455582323574982,1.1060873446575836,0,0,0,0,0,0,0,0
286,0.600447355528808,4,5,0.645158781326085,0,0.6412500795917072,-1.4887896800969866,1.3552277287257553,1.350392784758054,1.3251945193717931,-0.3758084035326684,-0.34074410546821343,0.6898203030439153,-0.6858866249126978,0.6893858483550179,2.168711368387944,-0.24311448324952556,-0.9548306823204462,0,0,0,0,0,0,0,1
287,0.4335218728872259,4,4,1.0939805597318977,0,1.34395115625478,-0.24552348838134436,0.4964435049439566,-0.6614491798474453,1.5201738166543846,1.125561576258978,-0.14690472354413533,-0.6139658338652828,-0.6858866249126978,0.6893858483550179,0.4578170015537556,0.9875667426915758,-1.3670142877160525,0,0,0,0,0,0,0,0
288,1.6854629926990918,1,3,-0.24529403938291075,1,1.061881005763265,0.9977427033342982,-0.8110480468345603,-0.43511695882932666,-0.6201671057886055,-0.3941177935301273,-0.4376637964302525,-0.211325997466854,-0.6858866249126978,-1.1104093734576166,-0.5687196185467573,-0.5507847897348009,-0.9548306823204462,0,0,0,0,0,0,0,0
289,-1.4026584361701775,1,3,0.9140124144966342,0,1.5616895180377042,1.4812351112237143,-0.2999377129575037,0.2187316796674606,0.61174754522413,0.1551639063936456,-0.2438244145061744,3.508299157832917,-0.6858866249126978,-0.7504503290950897,2.8530691151216185,-0.24311448324952556,-1.779197893111658,0,0,0,0,0,0,0,0
290,0.18313364892485265,4,4,-0.7732139149176518,1,1.5765353154319943,0.9977427033342982,-0.825905905377498,-0.6614491798474453,-0.6733432777747667,-0.6504492534945548,-0.6315031783543306,-0.8056990892931061,-0.1682363419597184,-0.3904912847325628,-0.9108984919135952,-0.8584550962200763,1.1060873446575836,0,0,0,0,0,0,0,0
291,-0.5680310229622672,4,4,0.15259335829594065,0,0.04741818382009619,0.06529305954756627,0.6331358035389834,-0.35967288515662044,-0.5005207188197427,-0.3941177935301273,-0.5103535646517818,1.4567533247552085,-0.1682363419597184,1.049344892717545,0.4578170015537556,0.3722261297210252,-0.13046347152923427,0,0,0,0,0,0,0,1
292,-0.3176427989998938,1,5,0.299883602798142,0,-1.0957082155402549,1.6193757991921194,-0.5614360233132071,0.017547483206910682,-0.544834195474877,-0.6138304734996367,2.881835619019585,1.8210465100680728,0.34941394099326095,0.3294268039924911,-0.2265407451799197,0.06455582323574982,-0.13046347152923427,0,0,0,0,0,0,1,1
293,-1.4026584361701775,1,3,0.05803517854635819,0,-1.6202597234718448,1.5503054552079172,-0.12164341044225138,-0.5357090570596016,0.29269051330716256,0.5762798763352049,0.33769373126605995,0.7473402796722622,0.8670642239462404,0.3294268039924911,0.7999958749205932,0.6798964362063006,-0.13046347152923427,0,0,0,0,0,0,0,1
294,-0.5680310229622672,4,3,0.013971945650798642,0,1.4874605310662528,0.6869261554053875,0.5588465108242949,-0.6614491798474453,-0.5758536291334712,-0.5589023035072593,-0.6557331010948404,-0.038766067581813037,0.34941394099326095,0.6893858483550179,0.11563812818691792,0.6798964362063006,-0.13046347152923427,0,0,0,0,0,0,0,1
295,0.5169846142080169,4,5,-0.4799517275320647,0,0.4729977091230841,1.204953735286905,-0.6654410331137709,-0.5608570816171703,-0.5359715001438502,-0.6870680334894731,-0.2438244145061744,-0.8056990892931061,1.3847145068992197,-0.7504503290950897,-0.5687196185467573,-0.24311448324952556,0.2817201338663717,0,0,0,0,0,0,0,1
296,-0.8184192469246402,3,4,1.2115890435437993,0,-1.6994373095747262,0.583320639429084,2.6805487107557973,0.7216921708188354,1.2321362183960112,2.3889094860836555,-0.21959449176566465,-0.4989258806085888,-0.6858866249126978,-0.7504503290950897,0.4578170015537556,1.9105776621474018,-1.779197893111658,0,0,1,0,0,0,0,0
297,-1.4026584361701775,1,5,-0.6608786375810123,1,0.8738342387689215,0.16889857552386986,-0.8140196185431479,-0.43511695882932666,-0.686637320771307,-0.6504492534945548,-0.38920395094923294,-0.2688459740952009,0.34941394099326095,-0.7504503290950897,-0.9108984919135952,-0.5507847897348009,-0.5426470769248403,0,0,0,0,0,0,0,1
298,-1.2357329535285957,1,4,0.034185903805969205,0,0.31464253691732114,0.7214613273974887,1.2631090057595415,-0.2339327623687767,-0.15044425324418115,-0.485664743517423,-0.6557331010948404,2.894752740463882,1.3847145068992197,2.129222025805126,1.142174748287431,0.3722261297210252,0.6939037392619777,1,0,0,0,0,0,0,1
299,0.7673728381703901,4,5,1.1953699387789785,0,0.6808388726431479,-1.2470434761522784,2.136751088084278,1.6773171040064474,2.1449938374917794,0.21009207638602287,0.6769126496331966,-0.13463269529572466,-0.6858866249126978,0.3294268039924911,1.142174748287431,0.3722261297210252,-1.3670142877160525,0,0,0,0,0,0,0,0
300,0.2665963902456437,2,5,-1.0931217744168729,1,-1.105605413803115,-0.5908752083023561,-0.8942520546750115,-0.5105610325020329,-0.7087940590988742,-0.6870680334894731,-0.6557331010948404,-0.7865257637503237,-0.6858866249126978,-1.4703684178201435,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,0,0,0,0,0,0,0,0
301,1.0177610621327633,3,4,-0.4085237489126082,1,-1.550979335631823,-0.5218048643181538,0.26466091167412864,-0.5357090570596016,-0.13715021024764082,-0.5589023035072593,-0.5345834873922916,-0.3263659507235479,1.3847145068992197,2.129222025805126,-0.5687196185467573,0.06455582323574982,1.5182709500531897,1,0,0,0,0,0,0,0
302,2.1862394406238383,1,3,-0.6960333474160915,0,1.2796193675461889,0.5487854674369828,-0.8912804829664238,-0.6111531307323078,-0.6910686684368205,-0.6504492534945548,-0.6557331010948404,-0.7673524382075414,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,0.2817201338663717,0,0,0,0,0,0,0,0
303,0.7673728381703901,1,4,0.9263964600067188,0,0.6016612865402664,-0.8326214122470643,1.459232738526319,-0.6614491798474453,1.6752709849473548,1.0523240162691416,0.7496024178547259,-0.8440457403786708,-0.6858866249126978,1.409303937080072,0.4578170015537556,1.2952370491768512,0.2817201338663717,0,0,0,1,0,0,0,0
304,-1.0688074708870134,4,1,1.0299031113506851,0,-1.5014933443175225,-0.383664176349749,-0.4336584398439429,-0.18363671325363926,0.5364146349104016,-0.22933328355299554,-0.6557331010948404,-0.11545936975294235,-0.6858866249126978,0.6893858483550179,0.4578170015537556,0.9875667426915758,0.6939037392619777,0,1,1,0,0,0,1,1
305,-1.2357329535285957,4,5,-0.6119017350153223,0,-0.2692921605914297,0.03075788755546512,-0.2405062787857529,-0.6111531307323078,-0.6024417151265518,-0.6870680334894731,-0.6072732556138208,-0.09628604421016003,1.3847145068992197,0.3294268039924911,-0.2265407451799197,-0.5507847897348009,1.1060873446575836,0,0,0,0,0,0,0,1
306,0.8508355794911813,1,4,1.0115267857550756,0,-1.580670930420404,-0.6599455522865585,2.7518664317618984,-0.6614491798474453,1.0150001827858528,3.5607104459210386,3.6571931467158976,2.1853396953809368,-0.6858866249126978,2.129222025805126,-0.2265407451799197,0.6798964362063006,-0.13046347152923427,0,1,1,1,0,0,0,1
307,-1.4861211774909688,3,5,0.28622120420314523,0,1.3983857467005112,0.2379689195080722,-0.6357253160278955,1.0234684655096602,-0.008641127947751152,-0.13778633356570005,0.38615357674707945,-0.6331391594080651,-0.6858866249126978,-0.030532240370035862,-0.2265407451799197,0.6798964362063006,-0.9548306823204462,0,0,0,0,0,0,0,0
308,0.600447355528808,1,3,-1.2810396778989328,0,-0.6948716858944175,-0.7635510682628621,-0.8496784790461983,0.3947678515704418,-0.6334611487851458,-0.41242718352758656,-0.1711346462846451,-0.4989258806085888,-0.6858866249126978,-0.7504503290950897,-0.5687196185467573,-0.5507847897348009,0.6939037392619777,0,0,0,0,0,0,0,0
309,-0.2341800576791027,3,4,-0.7463685001345004,0,1.7249932893748972,0.06529305954756627,-0.7219008955769342,-0.6614491798474453,-0.726519449760928,-0.6870680334894731,-0.6557331010948404,-0.7098324615791944,-0.6858866249126978,-1.1104093734576166,-0.5687196185467573,-0.8584550962200763,-0.13046347152923427,0,0,0,0,0,0,0,1
310,0.7673728381703901,1,3,-0.9427954413380056,1,0.2057733560258591,0.16889857552386986,-0.8467069073376108,-0.4602649833868954,-0.6113044104575786,-0.6870680334894731,-0.3649740282087232,-0.34553927626633024,-0.6858866249126978,-0.7504503290950897,-0.2265407451799197,-1.1661254027053516,0.6939037392619777,1,0,0,0,0,0,1,0
311,0.18313364892485265,1,4,0.8904827280274732,0,-0.05650239793993572,-0.9707621002154692,0.22603047946249066,1.803057226794291,2.508364346063881,1.326964866231028,2.0580182458422533,-0.3071926251807656,-0.6858866249126978,1.409303937080072,1.8265324950211064,-0.24311448324952556,-0.9548306823204462,0,0,1,0,0,0,1,0
312,0.683910096849599,2,5,-0.8465594231644762,1,-0.8383810607058902,1.7229813151684228,-0.8883089112578363,-0.4099689342717579,-0.6822059731057936,-0.6321398634970958,-0.4618937191707623,-0.5372725316941535,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,1.1060873446575836,0,0,0,0,0,0,0,0
