,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
547,-0.395937711280916,-0.3779933118523783,0.3908586297513874,-0.24493050612963665,-0.3986955903367347,-0.2531868339442417,-0.4576829964936494,-0.5205318175504405,-0.31717784430961626,-0.3088213656157659,3,2,2,1,1,1,0,0
548,0.2061727944040488,-0.2162029269323889,1.1781951605199883,0.04993195239998708,-0.3087547932997097,-0.07589369988001275,0.033373172985518056,-0.06976618533818735,0.4506337909990471,-0.3088213656157659,3,3,2,2,3,1,1,1
549,0.2061727944040488,-0.010287891579675114,-0.3964779010172135,-0.24493050612963665,0.09597879336690328,0.6909801035360782,-0.4576829964936494,-0.7751358409728731,1.149815158986709,-0.3088213656157659,3,2,10,2,2,1,1,1
550,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.2862695940404534,-0.2317176074417681,-0.4576829964936494,-0.8292082817450206,0.4166943183603942,-0.3088213656157659,3,2,2,1,2,1,1,1
551,1.7114490586164608,1.9715500400605328,0.3908586297513874,0.15295618489828935,0.07349359410764701,0.1855729861154849,-0.34913373667461073,-0.4910481117689835,-0.31717784430961626,-0.3088213656157659,3,2,2,1,2,1,1,0
552,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.061417601447890637,-0.27423732848490645,-0.17320908914415287,-0.5315700673316078,-0.31717784430961626,-0.3088213656157659,3,1,2,6,2,1,0,0
553,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6235475829292975,-0.6003089527881894,-0.4576829964936494,0.14255095281308014,-0.31717784430961626,-0.3088213656157659,3,2,2,1,3,1,0,0
554,-0.09488245843843364,0.3008474640356892,-0.3964779010172135,-0.24493050612963665,-0.5560919851515287,-0.5839348571074167,-0.4576829964936494,-0.4290721336017195,-0.31717784430961626,-0.3088213656157659,3,1,1,2,2,1,0,0
555,0.2061727944040488,-0.23656815020903094,-0.3964779010172135,-0.24493050612963665,-0.66851798144781,-0.6222572087030495,-0.4576829964936494,-0.06323335664997329,-0.31717784430961626,-0.3088213656157659,3,2,5,1,1,1,0,0
556,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6460327821885538,-0.4942257158663657,-0.4576829964936494,0.485524808777646,-0.31717784430961626,-0.3088213656157659,3,2,4,9,3,1,0,0
557,0.5072280472465313,2.2883424021416308,1.1781951605199883,-0.11703835544208901,-0.2862695940404534,-0.4438579524093263,-0.4576829964936494,-0.7670753518849293,-0.31717784430961626,-0.3088213656157659,3,3,2,3,8,0,1,0
558,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5336067858922724,-0.5874187072491487,0.0579259773346047,0.14255095281308014,-0.31717784430961626,-0.3088213656157659,3,2,2,9,10,1,0,0
559,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.66851798144781,-0.5945606000485831,-0.4576829964936494,1.171472500128347,-0.31717784430961626,-0.3088213656157659,3,3,2,1,1,1,1,0
560,0.2061727944040488,0.4507581353776374,-0.3964779010172135,-0.24493050612963665,-0.4886363873737599,-0.4307325469698062,-0.4576829964936494,-0.5433967385376208,-0.31717784430961626,-0.3088213656157659,3,1,1,7,10,1,0,0
561,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6235475829292975,-0.2386853077147805,1.604752898819367,2.2003940474436137,-0.31717784430961626,-0.3088213656157659,3,2,5,4,2,1,1,0
562,0.8082833000890136,6.800747893163936,1.9655316912885892,0.8101797370426314,0.4107715829964912,1.072449874256252,-0.4576829964936494,-0.8072227800043308,-0.31717784430961626,-0.3088213656157659,3,2,2,3,2,0,0,0
563,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.3312399925589659,-0.20280165120163765,-0.4576829964936494,-0.32954245332995724,-0.31717784430961626,-0.3088213656157659,3,2,2,2,3,1,0,0
564,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5560919851515287,-0.0923636016157134,-0.4576829964936494,-0.2984154157884211,-0.31717784430961626,-0.3088213656157659,3,2,2,1,2,1,0,0
565,-0.09488245843843364,0.04628217307766384,1.9655316912885892,0.600578712304706,0.20840478966318465,1.6071325312103732,-0.3660191880905638,-0.32745024425564634,-0.31717784430961626,-0.3088213656157659,3,2,2,4,1,1,0,0
566,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,-0.3088213656157659,3,2,2,1,3,1,0,0
567,0.2061727944040488,-0.3511225311401424,-0.3964779010172135,-0.24493050612963665,-0.5560919851515287,-0.5884203141676402,-0.4576829964936494,-0.3719098208445533,-0.31717784430961626,-0.3088213656157659,3,2,2,5,2,0,0,0
568,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6235475829292975,-0.4513743590802103,0.5735349511628588,1.171472500128347,-0.31717784430961626,-0.3088213656157659,3,2,2,1,1,1,0,0
569,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5560919851515287,-0.5574575960020339,-0.4576829964936494,-0.5433967385376208,-0.31717784430961626,-0.3088213656157659,3,2,2,1,1,1,0,0
570,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.42118078959599103,-0.4607807544722932,-0.4576829964936494,-0.5697793570891935,-0.31717784430961626,-0.3088213656157659,3,1,1,1,3,1,0,0
571,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5111215866330161,-0.5511866657406453,0.0006360867704967398,0.2568755783274124,-0.31717784430961626,-0.3088213656157659,3,2,2,6,1,1,0,0
572,-0.09488245843843364,0.25276290907695104,-0.3964779010172135,-0.24493050612963665,-0.5785771844107851,-0.5392980271200962,-0.4576829964936494,-0.3719098208445533,-0.31717784430961626,-0.3088213656157659,3,1,1,1,2,1,0,0
573,0.8082833000890136,0.3564746940935057,0.3908586297513874,0.1458510654156478,-0.2862695940404534,0.2966953633512705,-0.4576829964936494,-0.6093532643381215,1.3818185428993237,-0.3088213656157659,3,3,2,1,2,1,0,1
574,0.8082833000890136,0.3404465092958264,-0.3964779010172135,-0.24493050612963665,0.02852319558913445,0.09243722916307068,-0.4576829964936494,-0.7720459689878546,2.090824968971065,-0.3088213656157659,3,2,4,3,8,0,1,1
575,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5560919851515287,-0.5027611487047253,-0.4576829964936494,-0.5923930154345194,-0.31717784430961626,-0.3088213656157659,3,2,2,6,2,1,0,0
576,-0.09488245843843364,-0.4232493635782495,0.3908586297513874,0.0037486757628170967,-0.4436659888552473,-0.4989289135624071,-0.1630493030558925,-0.0044378367207536275,-0.31717784430961626,-0.3088213656157659,3,2,2,7,10,1,0,0
577,-0.09488245843843364,-0.4175923571125156,-0.3964779010172135,-0.24493050612963665,-0.6460327821885538,-0.5898574023525417,-0.4576829964936494,0.485524808777646,-0.31717784430961626,-0.3088213656157659,3,2,2,1,2,1,0,0
578,0.8082833000890136,-0.2987952213321038,-0.3964779010172135,-0.24493050612963665,-0.5785771844107851,-0.5825413170475884,-0.4576829964936494,-0.2984154157884211,-0.31717784430961626,-0.3088213656157659,3,2,4,3,1,1,0,0
579,-0.395937711280916,-0.38459315274792455,1.9655316912885892,0.3021636940337616,-0.016447202929378096,0.6153805552107011,-0.4576829964936494,-0.6200614978222029,0.2387159814500147,-0.3088213656157659,3,2,2,1,2,1,0,0
580,0.5072280472465313,0.5588473663046389,1.1781951605199883,-0.2058523489751082,0.05100839484839072,-0.0782005065183314,-0.4576829964936494,-0.7299071043704861,-0.31717784430961626,-0.3088213656157659,3,1,1,1,3,1,0,0
581,1.1093385529314959,0.3101815247041501,-0.3964779010172135,-0.24493050612963665,0.1859195904039284,0.2061712502732663,-0.4576829964936494,-0.4590142856677984,-0.31717784430961626,-0.3088213656157659,3,4,1,3,1,1,1,0
582,-0.395937711280916,-0.28748120840063596,-0.3964779010172135,-0.24493050612963665,-0.3537251918182222,-0.31205519177302704,-0.4576829964936494,-0.6291402076733701,-0.31717784430961626,-0.3088213656157659,3,1,1,3,2,1,0,0
583,0.5072280472465313,-0.14039904029155473,-0.3964779010172135,-0.24493050612963665,-0.4886363873737599,-0.2538400558464696,-0.4576829964936494,-0.5433967385376208,-0.31717784430961626,-0.3088213656157659,3,2,2,1,2,0,0,0
584,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6010623836700413,-0.5814961620040235,1.604752898819367,2.131799284482073,-0.31717784430961626,-0.3088213656157659,3,1,1,3,1,1,0,0
585,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,-0.3088213656157659,3,2,2,5,3,1,1,0
586,0.5072280472465313,-0.20074044261157292,-0.3964779010172135,-0.24493050612963665,0.4782271807742599,0.1283203204041082,-0.1951911496471676,-0.4341727652313636,-0.22776883581612034,-0.3088213656157659,3,3,2,7,3,1,1,1
587,0.2061727944040488,-0.2331739463295906,-0.3964779010172135,-0.24493050612963665,0.4782271807742599,-0.17662805653398933,-0.4576829964936494,-0.8396014388728831,-0.31717784430961626,-0.3088213656157659,3,2,2,1,2,1,1,0
588,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.66851798144781,-0.6201668986159199,-0.4576829964936494,1.171472500128347,-0.31717784430961626,-0.3088213656157659,3,2,4,2,1,1,0,0
589,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.3762103910774785,-0.2331634052171941,-0.12769325324356678,-0.03579545558104317,-0.31717784430961626,-0.3088213656157659,3,2,2,1,2,1,0,0
590,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.66851798144781,-0.4738451925168528,-0.4576829964936494,1.171472500128347,-0.31717784430961626,-0.3088213656157659,3,1,1,1,1,1,1,0
591,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,0.006037996329878177,0.3772419785344691,-0.1354273878509906,-0.3397560224909513,-0.31717784430961626,-0.3088213656157659,3,2,2,1,10,1,0,0
592,-0.09488245843843364,-0.24788216314049874,-0.3964779010172135,-0.24493050612963665,-0.5560919851515287,-0.5515350507725862,-0.4576829964936494,-0.6577213640519531,-0.31717784430961626,-0.3088213656157659,3,3,2,7,8,0,1,0
593,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6010623836700413,0.22222806649728094,2.4297272569445734,2.5433679034081798,-0.31717784430961626,-0.3088213656157659,3,2,2,1,1,1,0,0
594,-0.395937711280916,-0.20828311788036147,-0.3964779010172135,-0.24493050612963665,-0.15135839848491575,-0.2201512249248128,-0.4576829964936494,-0.2866563241496357,0.24063002311173845,-0.3088213656157659,3,2,2,1,2,1,1,1
595,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5336067858922724,-0.51930943691192,-0.4576829964936494,0.3997813396418968,-0.31717784430961626,-0.3088213656157659,3,2,4,2,1,1,0,0
596,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.42118078959599103,-0.4090455798158373,-0.4576829964936494,-0.3059533156224836,-0.31717784430961626,-0.3088213656157659,3,2,2,4,3,1,0,0
597,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.3986955903367347,0.3107520768199657,-0.4576829964936494,-0.2886161727560999,-0.31717784430961626,-0.3088213656157659,3,1,1,2,2,1,0,0
598,-0.09488245843843364,-0.4034498409481809,-0.3964779010172135,-0.24493050612963665,-0.3087547932997097,-0.3475369612449715,-0.4576829964936494,-0.7780630610396924,-0.31717784430961626,-0.3088213656157659,3,2,2,4,2,1,1,0
599,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.03893240218863437,-0.46112913950423406,-0.4576829964936494,-0.7034512060263136,-0.31717784430961626,-0.3088213656157659,3,2,6,1,2,1,0,0
600,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.21881399626268452,-0.4541178910695678,-0.4576829964936494,-0.2316023333782113,-0.31717784430961626,-0.3088213656157659,3,2,10,7,2,1,0,0
601,2.012504311458944,-0.036687255105289966,0.3908586297513874,2.7321145570971668,0.7030791733668227,0.7956666898442134,-0.3987562536812262,-0.6217907651099137,-0.31717784430961626,-0.3088213656157659,3,2,2,3,2,1,1,0
602,-0.395937711280916,-0.38365031831811225,-0.3964779010172135,-0.24493050612963665,-0.2862695940404534,-0.3029913750017827,-0.4576829964936494,-0.4314789663067685,-0.31717784430961626,-0.3088213656157659,3,3,2,3,3,1,0,0
603,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.4886363873737599,-0.4111358899029669,-0.4576829964936494,-0.4290721336017195,4.464495939183307,-0.3088213656157659,3,2,2,1,2,1,0,1
604,1.4103938057739784,0.429355794437511,-0.3964779010172135,-0.24493050612963665,0.4557419815150037,0.5959045889902498,-0.3103661497747709,-0.6689833219559377,-0.31717784430961626,-0.3088213656157659,3,3,2,1,2,1,0,0
605,0.8082833000890136,0.3687315416244959,-0.3964779010172135,-0.24493050612963665,-0.5336067858922724,-0.3688071106385937,-0.4576829964936494,-0.5697793570891935,-0.31717784430961626,-0.3088213656157659,3,2,2,8,3,1,0,0
606,0.2061727944040488,-0.38365031831811225,-0.3964779010172135,-0.24493050612963665,-0.3537251918182222,-0.5059837101064693,-0.4576829964936494,-0.6119915220775926,-0.31717784430961626,-0.3088213656157659,3,2,5,1,2,1,0,0
607,0.2061727944040488,-0.21959713081182927,-0.3964779010172135,-0.24493050612963665,-0.3537251918182222,0.03749691254720869,-0.4576829964936494,-0.8141655721938571,-0.31717784430961626,-0.3088213656157659,3,2,2,6,1,1,0,0
608,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5336067858922724,-0.4376566991334228,-0.4576829964936494,0.3997813396418968,-0.31717784430961626,-0.3088213656157659,3,2,10,4,3,1,1,0
609,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5785771844107851,-0.5213997469990496,-0.4576829964936494,-0.6577213640519531,-0.31717784430961626,-0.3088213656157659,3,2,2,1,2,1,0,0
610,0.2061727944040488,-0.21394012434609536,-0.3964779010172135,-0.24493050612963665,-0.4661511881145036,-0.3055752305029255,-0.4576829964936494,-0.5697793570891935,-0.31717784430961626,-0.3088213656157659,3,2,4,1,1,1,0,0
611,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.3312399925589659,-0.31672355095019705,-0.2150434769716052,-0.16007302442843455,-0.31717784430961626,-0.3088213656157659,3,2,4,4,1,1,0,0
612,0.2061727944040488,-0.01594489804540901,-0.3964779010172135,-0.24493050612963665,-0.6460327821885538,-0.6091927706584899,0.2297956284025697,0.485524808777646,-0.31717784430961626,-0.3088213656157659,3,2,2,7,2,0,1,0
613,0.2061727944040488,-0.1630270661544903,-0.3964779010172135,-0.24493050612963665,0.6356235755890538,1.1794602337271058,-0.320187263264662,-0.6483618203536617,-0.31717784430961626,-0.3088213656157659,3,3,2,3,1,1,1,0
614,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6010623836700413,-0.5739187879381791,-0.4576829964936494,-0.06323335664997329,-0.31717784430961626,-0.3088213656157659,3,2,2,1,3,1,0,0
615,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6460327821885538,-0.595605755092148,-0.4576829964936494,0.485524808777646,-0.31717784430961626,-0.3088213656157659,3,2,2,1,10,1,0,0
616,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5560919851515287,-0.5659930288403937,-0.4576829964936494,-0.5923930154345194,-0.31717784430961626,-0.3088213656157659,3,2,4,1,2,1,1,0
617,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.66851798144781,-0.6222572087030495,-0.4576829964936494,1.171472500128347,-0.31717784430961626,-0.3088213656157659,3,2,2,4,1,1,0,0
618,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,-0.3088213656157659,3,1,1,3,9,1,1,0
619,-0.395937711280916,3.5140271365725417,-0.3964779010172135,-0.24493050612963665,0.14094919188541585,0.5217437880334059,-0.2044013902492259,-0.5650582534614922,0.17253170259708198,-0.3088213656157659,3,1,1,2,2,1,0,1
620,0.5072280472465313,-0.32990875689364024,-0.3964779010172135,-0.24493050612963665,-0.3762103910774785,-0.4728784241015554,-0.4576829964936494,-0.4290721336017195,2.8045996344116904,-0.3088213656157659,3,2,2,2,3,0,1,1
621,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5336067858922724,-0.5720897666119407,-0.4576829964936494,-0.3719098208445533,-0.31717784430961626,-0.3088213656157659,3,1,1,7,1,1,0,0
622,-0.395937711280916,0.08022421187206723,-0.3964779010172135,-0.24493050612963665,-0.1063879999664032,-0.31161100087951205,-0.4576829964936494,-0.5815049470423983,-0.31717784430961626,-0.3088213656157659,3,2,2,2,2,1,0,0
623,1.1093385529314959,0.3630745351587621,4.3275412835943925,1.168988270916029,0.1859195904039284,0.3341467525865339,-0.4576829964936494,-0.7477811590786899,2.3471507196028933,-0.3088213656157659,3,2,5,3,2,1,0,1
624,0.2061727944040488,0.7958355297874051,2.7528682220571903,0.9771500448847076,-0.08390280070714692,0.08908402374668536,-0.4576829964936494,-0.6332232358927193,-0.31717784430961626,-0.3088213656157659,3,2,2,3,2,1,0,0
625,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5336067858922724,-0.5466141124250495,-0.4576829964936494,-0.3719098208445533,-0.31717784430961626,-0.3088213656157659,3,2,4,3,2,1,1,0
626,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.66851798144781,-0.5543221308713396,-0.4576829964936494,1.171472500128347,-0.31717784430961626,-0.3088213656157659,3,3,2,7,9,1,1,0
627,-0.6969929641233985,-0.4571914023726529,0.3908586297513874,-0.24493050612963665,-0.3537251918182222,-0.50833530895449,0.0579259773346047,-0.24329462743014504,-0.31717784430961626,-0.3088213656157659,3,1,2,1,2,1,0,0
628,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5336067858922724,-0.487345111812145,-0.4576829964936494,-0.4576532899803026,-0.31717784430961626,-0.3088213656157659,3,2,2,2,2,1,0,0
629,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6235475829292975,-0.6128508133109666,0.5735349511628588,1.171472500128347,-0.31717784430961626,-0.3088213656157659,3,2,4,6,3,1,1,0
630,-0.395937711280916,0.5893547937881178,4.3275412835943925,1.6237159178050873,-0.5785771844107851,-0.5546705159032805,-0.4576829964936494,-0.4906315425913375,-0.31717784430961626,-0.3088213656157659,3,3,2,3,3,1,0,0
