,Y_true,Y_pred_0,Y_pred_1,Y_pred_2,Y_pred_3,Y_pred_4,Y_pred_5,Y_pred_6,Y_pred_7,Y_pred_8,Y_pred_9
2817,0,1,1,1,1,1,0,1,0,1,0
2818,1,0,1,1,1,1,1,1,0,0,1
2819,0,1,1,1,1,0,1,0,1,0,1
2820,0,1,0,0,0,0,1,1,0,1,1
2821,1,1,1,0,0,1,1,0,1,1,0
2822,1,0,0,1,1,1,1,1,1,1,1
2823,0,1,0,0,1,0,1,1,0,0,0
2824,1,1,0,0,0,0,0,0,0,0,1
2825,0,0,1,1,1,0,1,0,1,0,0
2826,1,1,0,1,0,0,0,0,0,1,1
2827,1,1,1,1,1,1,0,1,1,0,1
2828,0,0,1,0,0,0,0,1,0,1,0
2829,1,1,0,0,0,1,1,1,0,1,1
2830,1,0,1,1,1,0,1,1,0,0,1
2831,1,0,1,1,0,0,0,1,1,0,0
2832,0,0,1,1,0,1,1,1,1,0,0
2833,1,0,1,0,1,0,1,0,0,1,1
2834,1,1,0,1,0,0,1,0,1,0,1
2835,1,0,0,1,0,1,0,1,1,1,1
2836,0,1,0,1,1,0,1,0,0,1,0
2837,1,0,1,1,0,1,1,0,0,1,1
2838,1,1,0,1,0,1,0,1,1,1,1
2839,1,0,0,0,0,0,0,1,1,1,0
2840,0,0,1,1,0,1,1,0,0,0,0
2841,1,0,0,1,0,1,1,1,0,1,1
2842,1,0,1,0,1,0,1,1,0,0,1
2843,1,0,1,1,0,0,0,1,0,1,0
2844,0,0,0,0,1,1,0,1,0,0,0
2845,1,0,0,0,0,1,0,1,0,0,1
2846,0,0,1,1,1,1,0,0,0,1,0
2847,0,1,1,0,1,1,1,1,0,1,1
2848,0,1,1,1,1,0,1,1,1,0,1
2849,1,0,0,1,0,0,1,0,0,0,0
2850,1,0,0,0,0,1,1,0,1,0,1
2851,1,1,1,0,0,0,1,1,0,1,1
2852,0,1,0,0,0,1,1,1,1,1,0
2853,1,0,0,0,0,1,1,0,1,0,0
2854,0,0,0,0,0,1,1,0,1,0,0
2855,0,0,0,1,1,1,0,1,0,1,1
2856,1,1,1,1,1,1,1,1,0,1,0
2857,0,0,1,1,1,1,0,1,0,1,0
2858,1,0,1,1,1,0,1,0,0,1,0
2859,0,0,1,1,0,0,1,1,1,1,0
2860,1,1,1,0,1,0,1,0,0,1,1
2861,1,1,1,0,0,0,0,0,0,1,1
2862,1,1,1,0,0,1,1,1,1,0,1
2863,1,0,0,0,0,0,1,1,1,0,1
2864,0,1,1,1,0,0,1,0,1,0,1
2865,1,0,0,0,1,1,1,0,1,1,0
2866,0,0,1,1,0,0,0,1,1,0,0
2867,0,0,1,1,0,0,0,1,1,1,1
2868,0,1,1,1,1,1,1,1,0,1,0
2869,1,0,1,0,1,1,0,0,0,0,1
2870,0,0,1,1,1,1,0,1,1,1,0
2871,1,0,0,1,1,0,1,0,0,0,0
2872,1,0,0,1,0,1,0,0,1,1,1
2873,0,1,0,0,1,1,1,0,1,0,1
2874,0,1,1,1,0,1,1,1,0,1,1
2875,0,1,0,1,1,0,0,0,1,1,0
2876,0,1,1,0,0,0,0,1,0,1,0
2877,0,0,1,1,1,1,0,0,1,0,1
2878,0,1,0,0,0,0,1,0,1,1,0
2879,0,1,1,0,1,0,1,0,1,0,0
2880,1,1,0,1,0,1,1,0,0,1,1
2881,0,0,1,1,1,1,1,0,0,1,0
2882,0,1,1,0,1,1,0,1,0,0,0
2883,1,0,1,1,0,1,0,1,0,0,0
2884,0,1,0,1,1,1,1,1,0,0,0
2885,1,1,0,1,1,1,0,1,1,1,1
2886,0,1,1,0,1,0,0,1,1,0,1
2887,1,0,0,0,0,0,0,0,1,1,0
2888,0,1,1,0,1,0,1,1,0,1,1
2889,0,1,0,0,0,0,1,0,1,0,1
2890,1,1,1,1,1,1,0,1,0,1,1
2891,1,1,0,1,0,0,1,1,1,0,1
2892,1,1,0,1,0,1,0,0,0,1,0
2893,0,1,1,0,1,1,1,0,1,1,0
2894,1,1,1,0,1,0,0,1,1,1,1
2895,0,0,1,0,0,1,1,0,0,1,0
2896,0,1,0,1,1,1,0,0,1,1,0
2897,1,1,1,1,0,0,0,1,1,1,0
2898,1,0,0,0,0,0,0,0,0,1,1
2899,1,1,0,1,0,1,1,0,0,1,1
2900,1,0,0,0,1,1,0,0,0,0,1
2901,0,1,0,1,1,0,1,0,0,1,0
2902,1,0,0,1,1,1,1,0,1,0,1
2903,1,0,0,1,1,1,1,1,0,0,0
2904,1,1,0,1,1,1,0,1,0,1,0
2905,0,0,0,1,1,0,0,0,1,0,0
2906,1,0,0,1,1,1,0,1,1,0,1
2907,0,1,0,0,0,1,0,0,1,0,1
2908,0,0,0,0,0,1,0,0,0,0,0
2909,1,1,0,0,1,0,1,0,1,0,1
2910,1,1,1,1,0,1,1,1,1,0,1
2911,0,0,0,0,1,1,1,0,1,1,1
2912,1,0,1,1,0,1,0,1,1,1,0
2913,1,1,0,0,0,0,1,1,0,0,1
2914,1,0,0,0,0,1,0,0,1,1,1
2915,0,1,0,0,1,0,0,1,0,1,0
2916,1,0,1,0,1,0,0,0,1,1,1
2917,0,1,1,1,0,0,0,0,0,0,0
2918,0,1,0,0,1,0,0,0,1,1,0
2919,1,1,0,1,1,0,1,0,1,1,1
2920,1,1,1,0,0,1,0,1,1,0,1
2921,0,0,1,0,0,1,0,1,1,1,1
2922,1,0,1,0,1,1,1,1,0,1,1
2923,0,1,1,1,0,1,1,0,1,0,0
2924,0,1,0,0,1,1,0,1,1,1,1
2925,1,1,0,1,1,0,1,1,0,1,1
2926,1,0,1,1,0,0,0,1,1,1,0
2927,0,1,1,1,1,0,0,0,0,1,1
2928,0,0,0,0,0,1,1,0,1,0,1
2929,0,1,1,0,0,0,1,1,1,1,1
2930,0,1,1,1,1,0,1,1,0,0,0
2931,0,0,0,1,0,1,0,0,0,1,0
2932,1,0,0,1,1,1,1,0,0,0,1
2933,1,0,0,1,0,1,1,1,0,1,1
2934,0,0,1,0,1,0,0,1,0,1,1
2935,0,1,0,0,1,1,1,1,1,0,0
2936,1,0,1,1,0,0,1,1,1,0,1
2937,0,1,0,0,1,1,1,1,0,0,1
2938,0,0,0,0,0,0,0,1,1,1,0
2939,1,0,1,1,1,0,0,0,0,1,1
2940,0,0,1,1,1,1,1,0,0,0,0
2941,0,1,0,1,0,1,1,1,0,0,0
2942,1,1,1,1,0,1,0,0,1,1,0
2943,0,0,1,1,1,0,1,0,0,1,1
2944,1,1,1,0,1,1,0,0,1,0,1
2945,1,1,1,1,1,0,0,1,0,1,1
2946,1,0,1,0,0,0,0,1,0,0,0
2947,0,1,1,0,1,0,0,0,1,1,0
2948,1,0,1,0,1,1,0,0,1,1,1
2949,0,1,1,0,1,1,0,1,0,1,1
2950,1,1,0,0,0,0,0,1,0,0,1
2951,1,0,0,0,0,1,1,1,1,0,1
2952,1,1,1,0,1,1,1,0,1,0,1
2953,1,1,1,0,1,0,1,0,0,1,1
2954,0,0,0,1,0,1,0,1,0,0,1
2955,0,0,0,1,0,1,1,1,0,1,0
2956,1,1,1,1,1,0,0,0,1,0,1
2957,0,1,1,1,0,1,1,1,1,0,1
2958,1,1,1,0,0,0,1,1,1,0,0
2959,0,0,1,1,0,0,1,1,1,1,0
2960,1,1,1,1,0,0,1,1,0,0,1
2961,1,1,1,0,0,1,1,0,1,1,1
2962,0,1,1,0,1,1,0,1,1,0,1
2963,1,0,0,0,1,1,1,1,1,0,0
2964,0,0,0,1,1,0,0,0,0,0,0
2965,1,1,0,1,0,0,0,1,0,1,1
2966,1,1,1,1,1,1,1,1,0,1,1
2967,0,0,0,0,0,0,1,0,0,1,0
2968,0,0,1,0,0,1,1,0,1,1,0
2969,0,0,0,0,0,0,1,0,0,0,0
2970,1,0,0,0,1,0,0,0,1,0,1
2971,1,0,1,1,0,1,1,0,1,0,1
2972,1,1,0,1,1,0,1,0,1,1,1
2973,0,0,0,1,1,1,0,1,0,0,0
2974,0,0,0,0,0,0,0,0,1,1,0
2975,0,1,1,0,1,0,1,0,1,1,0
2976,0,1,1,1,1,1,1,1,0,0,0
2977,0,0,1,1,0,1,0,0,0,0,0
2978,0,1,0,0,1,1,1,1,1,0,1
2979,1,1,1,0,0,1,1,0,0,1,0
2980,0,1,1,1,0,1,0,1,0,1,0
2981,0,0,0,0,1,1,1,1,0,0,0
2982,1,1,1,0,0,0,0,1,0,1,1
2983,0,0,1,1,1,1,0,0,1,1,0
2984,1,0,1,1,0,0,1,0,1,1,0
2985,0,1,1,0,0,0,1,0,0,1,1
2986,0,1,1,1,0,0,1,0,0,0,0
2987,1,0,0,1,0,1,0,1,0,0,1
2988,0,0,1,0,1,1,1,0,1,1,0
2989,0,0,0,1,1,0,1,1,0,1,0
2990,0,1,1,1,1,0,0,0,0,1,0
2991,0,0,0,1,1,0,1,0,0,1,0
2992,0,0,0,0,1,1,1,0,1,0,0
2993,0,1,1,1,1,0,0,1,1,1,0
2994,0,1,0,0,1,0,1,0,1,0,0
2995,0,1,1,1,0,1,1,1,1,1,1
2996,1,0,1,0,1,1,1,1,1,0,0
2997,1,1,1,1,1,0,1,1,1,1,1
2998,0,1,0,0,0,0,1,1,1,1,0
2999,1,1,1,1,0,0,1,0,0,1,0
3000,1,1,0,1,1,1,1,1,0,1,1
3001,1,0,1,1,1,0,1,0,0,0,1
3002,1,0,1,1,0,1,1,0,0,0,0
3003,1,1,0,0,0,1,1,0,1,1,1
3004,1,0,1,1,0,1,1,1,1,1,1
3005,0,1,0,1,0,0,1,1,1,0,0
3006,1,0,1,1,1,1,1,0,0,0,1
3007,1,1,0,1,1,0,1,0,1,1,1
3008,0,1,0,0,1,0,1,0,0,0,1
3009,0,0,0,1,1,0,0,0,1,1,0
3010,0,1,0,0,1,1,1,1,0,1,0
3011,0,1,1,1,1,0,1,1,0,1,0
3012,1,0,1,0,0,1,0,1,1,0,1
3013,0,0,1,1,0,1,1,0,0,1,1
3014,1,0,0,1,0,1,0,1,1,0,0
3015,1,0,0,1,1,1,0,0,1,1,1
3016,1,0,1,1,0,0,1,1,1,0,1
3017,0,0,0,1,1,1,1,0,0,0,0
3018,0,0,1,1,1,0,0,1,1,1,0
3019,0,0,0,1,0,0,1,1,0,1,1
3020,0,1,0,0,1,1,1,1,0,0,0
3021,1,0,1,0,1,0,0,0,1,0,0
3022,0,0,1,0,0,1,0,0,1,1,0
3023,1,1,1,0,1,1,1,0,1,1,0
3024,1,1,1,0,1,1,0,0,1,0,1
3025,1,1,1,0,1,1,0,0,0,0,1
3026,0,1,0,1,1,0,1,0,0,0,0
3027,1,0,0,1,0,1,1,1,0,1,1
3028,1,0,1,0,0,1,1,1,0,1,1
3029,0,1,0,0,0,0,1,1,0,1,0
3030,1,1,1,1,1,0,1,1,1,0,1
3031,1,1,0,1,1,0,0,0,1,1,1
3032,0,1,1,1,1,1,0,1,1,0,0
3033,0,1,1,1,1,1,1,0,1,1,0
3034,1,1,0,1,0,1,1,0,0,1,1
3035,0,0,1,1,1,1,0,0,0,0,0
3036,1,1,0,1,0,0,0,1,0,1,1
3037,1,0,1,1,1,0,1,1,0,0,0
3038,0,0,0,0,0,0,0,1,1,1,0
3039,0,0,0,0,1,1,1,0,0,0,1
3040,1,1,1,0,0,1,1,1,1,1,1
3041,1,0,0,1,0,0,1,1,0,1,1
3042,1,0,1,1,1,0,1,0,0,1,1
3043,1,0,1,1,1,1,1,0,0,0,1
3044,0,0,0,1,0,1,1,1,0,1,1
3045,0,0,0,1,1,0,1,0,1,1,1
3046,0,1,0,1,1,1,1,0,1,1,0
3047,0,0,1,0,1,1,1,1,1,1,1
3048,1,1,0,0,0,1,1,1,0,0,1
3049,0,1,0,1,1,0,1,0,1,0,1
3050,0,0,0,1,1,0,1,1,1,1,0
3051,1,1,1,1,1,1,0,0,1,0,1
3052,1,0,1,1,1,0,1,1,0,0,1
3053,0,1,1,1,0,1,1,1,1,1,1
3054,0,1,1,1,1,0,0,1,0,1,1
3055,0,0,0,0,0,0,1,0,0,0,0
3056,1,1,1,1,0,1,1,1,1,0,1
3057,0,1,1,0,0,0,0,1,1,1,0
3058,1,1,0,0,1,1,1,1,0,0,0
3059,0,0,1,0,1,0,1,0,0,1,0
3060,1,0,1,0,0,1,0,1,0,0,0
3061,0,0,1,1,0,1,0,1,1,0,0
3062,1,0,0,1,0,0,0,1,0,1,0
3063,0,1,0,1,0,1,0,0,0,1,0
3064,0,1,0,1,1,0,1,0,1,0,1
3065,1,1,0,0,0,1,1,1,0,0,1
3066,1,0,1,1,1,1,1,0,1,1,1
3067,0,1,0,1,1,1,0,1,0,1,1
3068,0,0,1,0,1,0,1,0,1,1,0
3069,0,0,0,1,0,0,1,1,0,0,0
3070,1,0,0,1,1,0,0,0,1,0,0
3071,1,1,1,0,0,1,1,1,1,1,1
3072,0,0,0,0,1,0,1,1,1,0,1
3073,1,1,0,0,1,0,0,1,1,0,0
3074,0,1,1,0,1,1,0,0,1,1,1
3075,1,1,1,0,0,1,0,0,1,0,1
3076,0,1,0,0,0,1,0,0,1,1,1
3077,1,1,1,0,1,0,0,1,1,0,1
3078,1,0,1,1,0,1,0,0,1,0,1
3079,0,1,1,0,1,1,1,0,0,1,0
3080,1,1,1,1,1,1,0,1,1,1,1
3081,0,0,1,1,0,0,1,0,1,0,0
3082,1,0,1,0,0,0,0,1,1,0,0
3083,1,0,0,1,0,1,0,1,1,1,1
3084,0,0,0,0,1,0,1,0,1,1,1
3085,1,0,1,0,0,1,0,1,1,0,1
3086,1,0,1,1,1,1,1,1,0,0,1
3087,1,1,1,0,1,1,1,0,0,1,0
3088,1,1,0,1,1,1,1,1,0,1,1
3089,0,1,0,0,0,1,0,0,1,0,0
3090,1,1,1,1,0,1,1,1,1,1,1
3091,0,1,0,0,0,0,0,0,1,0,0
3092,1,1,1,1,0,1,0,0,1,0,1
3093,0,0,1,1,1,0,1,1,0,0,0
3094,0,1,1,1,1,1,1,0,0,1,1
3095,1,0,1,1,1,1,0,1,0,1,1
3096,0,0,0,1,0,0,1,0,0,1,0
3097,1,0,1,1,1,0,1,1,1,1,1
3098,0,0,0,1,0,0,1,0,1,1,0
3099,1,1,0,0,0,1,1,1,1,0,1
3100,0,1,0,0,1,1,0,0,1,0,0
3101,1,0,1,0,0,0,1,1,0,0,1
3102,1,1,0,0,1,0,0,0,0,1,1
3103,0,1,0,0,0,0,0,0,0,0,0
3104,0,1,0,1,1,0,1,0,1,1,1
3105,1,1,1,1,1,0,0,1,0,1,0
3106,0,1,1,1,0,1,0,0,0,1,1
3107,1,0,1,1,1,0,0,1,0,1,1
3108,0,1,1,1,1,1,0,0,1,1,0
3109,0,1,1,0,0,0,1,1,0,0,1
3110,1,1,1,1,0,1,1,0,1,1,1
3111,1,1,1,0,0,1,1,1,0,0,1
3112,1,0,0,1,0,0,0,0,0,1,1
3113,0,1,0,1,1,1,0,1,1,1,1
3114,1,1,1,0,0,1,0,1,1,1,1
3115,1,1,0,0,0,0,1,0,1,0,0
3116,0,1,0,0,0,1,1,0,0,1,0
3117,0,0,0,1,1,0,0,0,1,0,0
3118,1,1,0,0,1,0,0,0,1,1,1
3119,0,1,0,1,0,0,0,0,0,1,0
3120,0,1,0,1,1,0,1,0,1,0,0
3121,1,1,1,0,0,0,1,0,0,0,1
3122,0,1,0,0,1,1,1,1,0,0,1
3123,1,1,0,1,0,1,0,1,1,1,1
3124,1,1,1,0,0,1,1,1,1,1,0
3125,0,0,1,0,1,1,1,1,1,1,0
3126,0,0,0,1,1,1,0,0,1,1,1
3127,1,1,1,1,1,0,1,1,0,0,1
3128,1,0,0,0,0,1,0,0,0,1,1
3129,1,1,1,0,1,1,1,1,1,1,1
3130,1,0,0,1,0,0,0,0,0,0,1
3131,1,1,1,1,0,1,1,0,1,1,0
3132,1,0,1,0,1,0,1,0,1,1,0
3133,0,0,0,1,1,0,0,0,0,1,0
3134,1,0,0,0,1,1,0,1,0,0,1
3135,1,1,0,0,0,1,0,1,1,1,1
3136,0,1,1,0,1,0,1,0,0,1,0
3137,0,1,0,0,0,1,0,1,1,1,1
3138,0,0,1,0,0,1,0,1,0,0,1
3139,1,0,0,1,1,0,0,0,1,1,1
3140,0,1,0,0,1,1,1,0,0,1,0
3141,0,0,1,0,0,0,1,1,1,0,1
3142,1,1,0,1,1,0,1,0,0,0,0
3143,0,1,0,1,0,0,0,1,1,0,1
3144,1,0,1,1,1,0,1,0,0,0,1
3145,1,1,0,1,0,1,1,1,0,1,1
3146,1,0,1,1,1,0,1,0,1,0,1
3147,0,0,1,0,1,0,1,0,1,0,0
3148,1,0,1,1,1,0,0,0,0,1,0
3149,0,1,0,0,1,1,0,1,0,1,0
3150,0,0,1,1,1,0,1,0,1,1,0
3151,0,1,0,1,1,1,0,0,0,0,1
3152,0,1,1,1,0,1,1,0,0,1,0
3153,0,0,1,0,1,0,0,0,0,1,1
3154,0,0,1,1,0,0,1,1,0,0,1
3155,1,1,0,0,1,0,0,0,0,1,0
3156,1,1,1,1,0,1,0,1,0,1,1
3157,1,1,0,0,1,1,1,1,0,0,0
3158,1,1,1,1,1,0,1,1,1,1,1
3159,1,1,0,0,0,0,0,0,1,1,0
3160,0,0,0,0,1,0,0,0,1,0,1
3161,1,1,1,0,1,0,0,1,0,0,1
3162,0,1,1,1,0,0,1,1,1,0,0
3163,0,0,1,1,1,1,0,1,0,0,0
3164,0,1,0,0,1,1,1,0,1,1,1
3165,1,0,0,0,0,0,0,0,0,1,1
3166,1,0,0,1,1,0,0,0,1,1,1
3167,1,0,1,1,1,1,1,1,0,1,1
3168,0,0,1,1,0,1,1,1,0,1,0
3169,1,1,0,1,0,1,0,0,0,1,1
3170,1,1,1,0,0,1,1,0,0,1,1
3171,1,1,1,0,0,0,1,1,1,0,1
3172,1,0,0,1,1,0,0,0,1,0,1
3173,1,0,0,1,0,1,1,0,1,0,1
3174,1,1,0,0,1,0,0,0,0,1,0
3175,0,0,1,0,0,0,0,1,1,0,0
3176,0,0,0,1,0,1,0,1,0,1,1
3177,0,0,1,0,0,0,1,1,1,0,0
3178,1,0,0,1,0,1,1,1,1,1,1
3179,0,0,0,0,1,1,0,1,1,1,0
3180,1,1,0,0,0,1,1,1,0,0,1
3181,0,1,0,0,1,1,1,1,0,0,1
3182,1,1,1,0,1,0,0,0,1,1,0
3183,1,0,0,1,0,0,0,1,1,1,1
3184,1,0,0,1,0,0,1,0,1,1,1
3185,1,0,1,1,1,1,1,0,0,1,0
3186,0,1,1,1,0,1,1,1,0,1,0
3187,0,0,0,0,0,0,0,0,0,0,1
3188,1,0,1,0,1,1,0,1,0,0,1
3189,1,0,0,1,0,1,1,0,0,1,1
3190,0,0,0,0,0,0,0,1,1,0,0
3191,0,0,0,0,1,1,1,1,1,0,1
3192,1,1,0,0,0,1,1,1,1,0,0
3193,0,1,0,1,1,1,1,0,0,0,1
3194,1,1,1,1,1,1,1,0,1,0,1
3195,0,1,1,1,0,1,0,0,1,0,0
3196,0,1,0,1,1,0,1,0,1,1,0
3197,0,0,1,1,1,1,1,0,1,0,1
3198,0,1,0,0,0,1,0,0,1,1,1
3199,1,1,0,1,1,0,0,0,1,0,1
3200,0,0,0,0,0,0,1,1,0,0,0
3201,0,0,1,0,0,0,0,1,1,1,1
3202,1,1,0,0,1,0,0,1,0,0,1
3203,1,0,0,1,0,0,0,1,0,0,1
3204,0,1,1,1,0,1,0,0,0,0,0
3205,0,1,0,1,1,1,0,1,0,1,0
3206,0,0,1,0,1,1,1,1,1,0,0
3207,1,0,1,0,0,1,0,1,0,0,1
3208,1,1,0,1,1,0,0,0,0,1,1
3209,0,1,1,0,0,1,0,1,1,0,1
3210,1,1,0,0,0,0,1,1,0,0,1
3211,0,1,1,1,0,0,0,0,0,1,0
3212,0,0,0,1,1,1,0,1,0,1,0
3213,0,0,1,1,0,1,0,1,0,0,0
3214,0,0,0,1,0,0,0,0,1,0,1
3215,0,0,1,0,1,1,0,1,1,1,0
3216,0,1,1,0,0,1,0,0,0,1,0
3217,0,1,0,1,0,0,1,0,0,0,0
3218,0,1,0,1,1,0,0,1,0,1,0
3219,1,1,1,0,1,1,1,1,0,1,0
3220,0,1,1,0,0,1,1,0,0,1,0
3221,0,1,0,0,0,0,1,1,1,1,1
3222,1,1,0,1,0,0,1,0,0,0,1
3223,1,1,0,1,0,1,0,1,1,1,0
3224,1,0,0,0,0,1,1,0,0,1,0
3225,0,1,1,1,1,0,1,0,1,0,0
3226,1,1,1,0,1,0,1,0,1,0,1
3227,0,0,0,0,0,1,0,1,0,1,0
3228,1,0,0,1,0,1,1,0,0,0,1
3229,0,1,1,1,0,0,1,0,1,0,0
3230,1,0,1,1,0,1,0,0,1,1,1
3231,0,1,0,0,0,1,1,0,0,0,0
3232,0,1,0,1,1,1,0,1,1,1,1
3233,0,0,1,0,0,1,1,1,0,0,0
3234,0,0,0,0,1,0,1,1,1,1,0
3235,0,1,0,1,0,1,0,0,0,0,0
3236,0,1,1,1,1,1,0,0,0,0,0
3237,0,1,0,0,0,1,0,1,0,0,0
3238,0,1,0,0,0,1,1,0,0,1,0
3239,0,1,0,1,1,0,1,0,1,1,1
3240,0,0,1,1,0,0,0,0,1,1,0
3241,0,0,0,0,1,0,1,1,0,1,0
3242,1,0,1,0,0,0,0,1,1,1,1
3243,0,0,1,0,0,0,1,0,1,1,0
3244,1,0,0,0,0,0,0,1,0,0,1
3245,1,1,0,0,1,0,0,1,0,1,0
3246,1,1,0,0,1,0,0,0,0,1,0
3247,0,1,0,0,0,0,0,0,0,1,0
3248,1,0,0,1,1,1,1,1,0,1,0
3249,0,1,0,1,1,0,1,0,1,0,0
3250,1,0,0,0,1,1,0,0,1,0,1
3251,1,0,0,1,1,1,0,1,1,0,1
3252,1,1,0,1,0,1,1,1,1,1,1
3253,0,1,0,0,0,0,0,1,1,0,0
3254,0,0,1,1,1,1,1,1,1,1,0
3255,0,1,1,1,0,0,0,0,1,0,0
3256,0,0,1,0,0,1,0,0,0,1,1
3257,0,0,0,1,1,0,0,0,1,0,0
3258,1,0,1,0,0,1,1,1,1,0,1
3259,1,1,0,1,1,1,0,0,1,1,0
3260,0,1,1,0,1,0,0,0,1,0,0
3261,0,1,0,0,0,1,1,1,1,1,0
3262,1,0,1,1,1,0,0,1,1,0,1
3263,1,1,0,0,0,0,0,0,0,0,0
3264,0,1,0,0,0,0,0,1,0,0,0
3265,1,0,0,0,1,0,0,1,1,1,1
3266,0,1,0,1,0,1,0,0,0,1,0
3267,1,1,1,1,0,1,0,0,1,0,1
3268,1,1,1,1,1,0,0,1,0,0,1
3269,1,1,0,0,1,1,1,0,0,1,1
3270,0,1,0,1,1,0,1,1,0,1,0
3271,1,1,0,1,1,1,0,1,1,0,1
3272,1,0,1,1,0,0,0,1,0,0,1
3273,0,1,0,0,1,1,1,0,1,1,0
3274,1,1,1,0,0,1,0,0,0,1,1
3275,0,1,0,1,1,0,0,0,1,0,1
3276,0,0,0,0,0,0,0,1,1,0,0
3277,0,1,1,1,0,1,1,0,1,0,0
3278,1,1,0,1,1,1,0,1,0,1,1
3279,0,1,0,1,1,0,0,1,1,0,0
3280,0,1,0,0,0,1,1,0,1,1,0
3281,0,1,0,0,1,0,0,1,1,1,1
3282,1,0,1,0,1,1,0,1,0,1,1
3283,0,0,1,1,0,1,0,1,1,1,0
3284,1,0,1,1,0,1,1,1,0,1,1
3285,1,0,1,1,0,1,1,1,0,1,1
3286,1,0,1,0,0,1,0,1,1,0,1
3287,0,0,1,1,1,0,0,0,0,0,0
3288,0,0,0,0,0,0,0,1,1,1,1
3289,1,1,0,0,1,1,1,0,0,0,1
3290,0,1,0,1,1,1,1,0,0,0,0
3291,1,1,1,0,1,1,0,0,1,1,1
3292,0,1,0,1,1,1,1,0,1,1,0
3293,0,1,0,1,1,1,0,0,0,0,1
3294,1,0,0,1,0,1,0,1,1,0,0
3295,0,1,1,0,0,0,0,1,1,1,0
3296,1,1,1,1,1,1,1,0,1,0,0
3297,0,1,1,1,0,0,1,1,1,1,0
3298,0,1,0,0,1,0,0,0,1,1,0
3299,1,1,0,0,1,0,1,1,1,0,1
3300,1,1,0,1,0,0,0,0,0,0,1
3301,1,1,0,0,0,1,1,0,1,1,0
3302,1,1,0,0,1,1,0,1,0,1,1
3303,0,0,0,0,0,1,1,1,0,0,1
3304,1,0,1,0,1,1,0,1,0,0,1
3305,0,0,0,1,1,0,1,1,1,0,0
3306,0,1,1,1,0,1,0,0,1,0,0
3307,1,0,1,1,0,1,0,0,0,1,1
3308,0,1,1,0,0,1,0,1,1,1,0
3309,1,1,0,0,1,1,1,0,0,1,0
3310,0,1,0,1,1,1,0,1,0,1,0
3311,1,1,0,0,0,0,1,0,1,1,1
3312,0,1,1,1,0,1,0,1,1,1,0
3313,0,0,1,0,1,0,0,1,1,1,0
3314,1,0,1,0,0,1,1,0,0,0,1
3315,1,0,0,0,0,0,0,0,1,0,1
3316,1,0,0,1,0,1,1,0,1,1,0
3317,0,1,0,1,1,0,1,1,1,1,0
3318,0,0,0,1,0,0,1,1,1,0,0
3319,1,0,1,1,1,0,1,0,1,0,1
3320,0,0,1,0,1,0,1,1,0,0,1
3321,0,1,1,1,0,1,0,0,0,1,0
3322,1,1,0,0,0,0,1,1,1,1,1
3323,0,1,1,1,0,1,0,1,0,0,0
3324,0,0,1,1,0,1,1,0,0,1,1
3325,1,0,1,0,0,1,1,0,0,1,1
3326,0,1,1,1,1,1,1,1,0,1,0
3327,0,1,1,1,1,0,0,0,0,1,0
3328,1,1,0,1,0,1,1,1,1,0,0
3329,0,1,0,0,0,1,1,0,1,0,1
3330,1,0,1,1,1,1,1,0,1,0,1
3331,1,0,1,1,1,0,0,1,1,1,1
3332,1,1,1,0,0,0,1,0,0,1,1
3333,1,1,1,0,1,0,1,1,1,1,0
3334,1,1,0,1,0,1,1,0,1,1,1
3335,0,1,1,0,1,1,0,1,0,0,0
3336,0,0,0,0,0,1,1,1,1,1,0
3337,1,0,1,1,1,1,0,1,1,1,1
3338,1,0,1,0,0,1,0,1,1,1,1
3339,0,0,1,0,1,1,1,1,1,1,1
3340,1,0,1,0,0,1,1,0,1,1,0
3341,1,1,1,0,0,0,0,1,1,0,1
3342,0,0,1,1,1,1,0,1,0,1,0
3343,0,1,0,0,0,1,0,0,1,0,0
3344,1,1,0,1,0,1,0,0,1,1,0
3345,0,1,1,1,1,0,1,1,1,0,0
3346,1,1,1,0,1,1,0,1,1,0,0
3347,0,0,1,0,0,0,0,1,0,1,1
3348,0,1,0,1,0,0,0,1,0,1,0
3349,1,1,0,1,0,1,0,0,1,1,1
3350,0,1,0,1,1,0,0,0,0,1,1
3351,0,1,0,1,0,0,1,0,1,1,0
3352,1,1,0,0,0,1,1,0,0,1,1
3353,0,1,1,1,0,0,0,0,1,1,1
3354,1,0,1,0,0,0,0,1,0,0,1
3355,1,1,1,1,0,1,0,0,0,1,1
3356,0,1,0,0,0,1,1,1,1,0,0
3357,0,1,0,0,0,1,1,1,0,0,0
3358,1,1,1,0,1,0,0,1,1,1,1
3359,1,1,1,0,0,0,1,0,1,0,1
3360,0,1,0,0,0,1,0,1,0,1,0
3361,1,1,1,0,1,1,0,1,0,0,0
3362,1,1,0,1,0,0,1,1,1,1,1
3363,1,1,1,0,1,0,0,0,1,1,1
3364,0,0,0,0,1,1,1,1,1,1,0
3365,0,1,1,0,0,0,0,0,0,0,0
3366,0,1,1,0,1,0,0,1,1,0,0
3367,0,0,0,0,1,1,0,1,1,0,0
3368,0,0,0,1,1,0,0,1,0,1,0
3369,0,1,0,1,0,1,0,1,0,0,1
3370,0,1,0,1,0,1,1,0,0,0,0
3371,0,1,1,0,0,1,0,1,1,1,1
3372,0,1,1,1,1,1,0,0,1,1,0
