,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
1282,0,0,1,1,1,1,1,0.15,0.41999999999999993,0.4899999999999999,0.20999999999999996,1.0,0.9399999999999998
1283,0,0,1,1,1,1,1,0.15,0.32999999999999996,0.5399999999999999,0.22,0.97,0.98
1284,0,0,1,1,1,1,1,0.05,0.4999999999999999,0.56,0.22999999999999998,0.9499999999999998,0.9699999999999998
1285,0,0,1,1,1,1,1,0.0,0.36,0.7400000000000001,0.2,1.0,0.98
1286,0,1,1,1,1,1,1,0.87,0.32,0.57,0.22,0.9600000000000001,0.9999999999999996
1287,0,0,1,1,1,1,1,0.04,0.4699999999999999,0.81,0.31999999999999995,0.9799999999999999,0.9399999999999998
1288,0,0,1,1,1,1,1,0.1,0.51,0.7999999999999999,0.15999999999999998,0.97,0.9899999999999998
1289,0,0,1,1,1,1,1,0.02,0.27999999999999997,0.59,0.25,0.9499999999999998,0.9699999999999998
1290,1,1,1,1,1,1,1,0.9,0.45999999999999996,0.4799999999999999,0.08999999999999998,1.0,0.9899999999999998
1291,0,0,1,1,1,1,1,0.02,0.4799999999999999,0.5399999999999999,0.17999999999999997,0.9899999999999999,0.9899999999999998
1292,0,0,1,1,1,1,1,0.04,0.37,0.39999999999999997,0.43,0.9799999999999999,0.96
1293,1,1,1,1,1,1,1,0.91,0.45999999999999996,0.41999999999999993,0.27,0.9600000000000001,0.9899999999999998
1294,0,0,1,1,1,1,1,0.01,0.35,0.6900000000000001,0.23999999999999996,0.9899999999999999,0.9899999999999998
1295,0,1,1,1,1,1,1,0.8,0.30999999999999994,0.4899999999999999,0.1,0.8499999999999999,0.9899999999999998
1296,0,0,1,1,1,1,1,0.05,0.45,0.59,0.27,0.9600000000000001,0.9899999999999998
1297,0,0,1,1,1,1,1,0.03,0.5399999999999999,0.75,0.17999999999999997,1.0,0.9899999999999998
1298,0,0,1,1,1,1,1,0.1,0.45,0.64,0.3,0.9199999999999999,0.9899999999999998
1299,0,0,1,1,1,1,1,0.01,0.45999999999999996,0.59,0.27,0.97,0.9999999999999996
1300,0,1,1,1,1,1,1,0.77,0.4799999999999999,0.5,0.22999999999999998,0.8899999999999999,0.9299999999999998
1301,0,0,1,1,1,1,1,0.19,0.4999999999999999,0.5399999999999999,0.6399999999999999,0.8899999999999999,0.8499999999999998
1302,0,0,1,1,1,1,1,0.01,0.42999999999999994,0.6125,0.25,0.9899999999999999,0.9999999999999996
1303,0,0,1,1,1,1,1,0.04,0.42999999999999994,0.59,0.27,0.9799999999999999,0.9999999999999996
1304,0,1,1,1,1,1,1,0.55,0.45,0.4600000000000001,0.25,0.9600000000000001,0.9899999999999998
1305,0,0,1,1,1,1,1,0.11,0.5399999999999999,0.4899999999999999,0.18999999999999997,0.93,0.9999999999999996
1306,0,0,1,1,1,1,1,0.08,0.32,0.66,0.17,0.9600000000000001,0.9899999999999998
1307,0,0,1,1,1,1,1,0.43,0.14999999999999997,0.8800000000000001,0.05,0.9499999999999998,0.9999999999999996
1308,0,1,1,1,1,1,1,0.81,0.5399999999999999,0.72,0.27,0.9899999999999999,0.9499999999999996
1309,0,0,1,1,1,1,1,0.1,0.22999999999999998,0.5,0.23999999999999996,1.0,0.98
1310,0,0,1,1,1,1,1,0.24,0.41999999999999993,0.56,0.44,0.8899999999999999,0.9199999999999998
1311,0,1,1,1,1,1,1,0.8,0.23999999999999996,0.55,0.17,0.9499999999999998,0.98
1312,0,0,1,1,1,1,1,0.0,0.5799999999999998,0.7400000000000001,0.22999999999999998,0.9799999999999999,0.9899999999999998
1313,0,0,1,1,1,1,1,0.04,0.5799999999999998,0.51,0.22,0.9499999999999998,0.9999999999999996
1314,0,0,1,1,1,1,1,0.11,0.45999999999999996,0.59,0.3,0.93,0.96
1315,0,0,1,1,1,1,1,0.01,0.4799999999999999,0.56,0.22,0.9,0.9399999999999998
1316,1,1,1,1,1,1,1,0.99,0.4099999999999999,0.39,0.23999999999999996,0.9199999999999999,0.9499999999999996
1317,0,0,1,1,1,1,1,0.0,0.09999999999999999,0.9099999999999999,0.07999999999999999,1.0,0.9999999999999996
1318,0,0,1,1,1,1,1,0.0,0.2899999999999999,0.6074999999999999,0.37999999999999995,0.9899999999999999,0.9899999999999998
1319,0,0,1,1,1,1,1,0.01,0.4799999999999999,0.59,0.31,0.9899999999999999,0.98
1320,0,0,1,1,1,1,1,0.0,0.32999999999999996,0.64,0.47,0.9899999999999999,0.96
1321,0,0,1,1,1,1,1,0.06,0.43999999999999995,0.63,0.17,1.0,0.98
1322,0,1,1,1,1,1,1,0.7,0.6199999999999999,0.6100000000000001,0.20999999999999996,0.9499999999999998,0.9699999999999998
1323,0,0,1,1,1,1,1,0.0,0.6799999999999999,0.37000000000000005,0.23999999999999996,0.9799999999999999,0.9899999999999998
1324,0,0,1,1,1,1,1,0.06,0.4799999999999999,0.63,0.13,0.9899999999999999,0.98
1325,0,0,1,1,1,1,1,0.16,0.32,0.56,0.22,0.9799999999999999,0.9099999999999995
1326,0,0,1,1,1,1,1,0.05,0.48999999999999994,0.76,0.17999999999999997,0.97,0.9999999999999996
1327,0,0,1,1,1,1,1,0.01,0.4999999999999999,0.76,0.17999999999999997,0.9899999999999999,0.9999999999999996
1328,0,0,1,1,1,1,1,0.05,0.4099999999999999,0.59,0.31999999999999995,0.97,0.9999999999999996
1329,0,0,1,1,1,1,1,0.04,0.4099999999999999,0.6100000000000001,0.17,0.9499999999999998,0.96
1330,1,1,1,1,1,1,1,0.97,0.22999999999999998,0.28,0.019999999999999997,0.9499999999999998,0.9899999999999998
1331,0,0,1,1,1,1,1,0.01,0.4099999999999999,0.5399999999999999,0.44,0.93,0.9999999999999996
1332,0,0,1,1,1,1,1,0.03,0.45999999999999996,0.7400000000000001,0.15,0.9799999999999999,0.9999999999999996
1333,0,0,1,1,1,1,1,0.0,0.19833333333333333,0.5,0.05999999999999999,0.97,0.9999999999999996
1334,0,1,1,1,1,1,1,0.82,0.4799999999999999,0.57,0.41,0.97,0.9399999999999998
1335,0,0,1,1,1,1,1,0.07,0.41999999999999993,0.52,0.22999999999999998,0.84,0.9899999999999998
1336,0,0,1,1,1,1,1,0.16,0.42999999999999994,0.51,0.22,0.8499999999999999,0.9899999999999998
1337,0,0,1,1,1,1,1,0.02,0.45999999999999996,0.58,0.07999999999999999,0.9600000000000001,0.9699999999999998
1338,0,0,1,1,1,1,1,0.06,0.4099999999999999,0.7,0.15,0.93,0.9999999999999996
1339,0,0,1,1,1,1,1,0.09,0.39999999999999997,0.62,0.31,0.9199999999999999,0.8899999999999998
1340,0,0,1,1,1,1,1,0.0,0.35,0.5432142857142856,0.37999999999999995,0.9499999999999998,0.9999999999999996
1341,0,0,1,1,1,1,1,0.06,0.21999999999999997,0.4600000000000001,0.23999999999999996,0.94,0.96
1342,0,0,1,1,1,1,1,0.08,0.26,0.68,0.18999999999999997,0.97,0.9399999999999998
1343,0,0,1,1,1,1,1,0.07,0.35,0.55,0.27,0.9899999999999999,0.98
1344,0,0,1,1,1,1,1,0.05,0.55,0.5300000000000001,0.29,0.9499999999999998,0.9899999999999998
1345,0,0,1,1,1,1,1,0.2,0.16999999999999998,0.7999999999999999,0.07999999999999999,0.9799999999999999,0.96
1346,0,0,1,1,1,1,1,0.03,0.81,0.29,0.08999999999999998,0.9799999999999999,0.9999999999999996
1347,0,0,1,1,1,1,1,0.04,0.41999999999999993,0.59,0.3,1.0,0.9899999999999998
1348,0,0,1,1,1,1,1,0.15,0.4099999999999999,0.66,0.08999999999999998,0.8699999999999999,0.9699999999999998
1349,0,0,1,1,1,1,1,0.0,0.19833333333333333,0.5,0.05999999999999999,0.97,0.9999999999999996
1350,0,0,1,1,1,1,1,0.01,0.5599999999999999,0.7999999999999999,0.5,0.9899999999999999,0.9999999999999996
1351,0,1,1,1,1,1,1,0.76,0.29999999999999993,0.65,0.08999999999999998,0.9600000000000001,0.9999999999999996
1352,0,1,1,1,1,1,1,0.75,0.38999999999999996,0.63,0.22,0.9899999999999999,0.9999999999999996
1353,0,0,1,1,1,1,1,0.23,0.16,0.8499999999999999,0.77,1.0,0.9899999999999998
1354,1,1,1,1,1,1,1,1.0,0.13999999999999999,0.82,0.68,0.9899999999999999,0.9999999999999996
1355,0,1,1,1,1,1,1,0.6,0.5599999999999999,0.67,0.22,0.8200000000000001,0.9099999999999995
1356,0,0,1,1,1,1,1,0.0,0.32,0.78,0.11999999999999998,0.88,0.9699999999999998
1357,0,0,1,1,1,1,1,0.03,0.29999999999999993,0.78,0.28,1.0,0.98
1358,0,0,1,1,1,1,1,0.05,0.55,0.63,0.35,0.79,0.9299999999999998
1359,0,0,1,1,1,1,1,0.04,0.38999999999999996,0.6,0.23999999999999996,0.77,0.98
1360,0,0,1,1,1,1,1,0.11,0.5999999999999999,0.75,0.27,0.9,0.98
1361,0,0,1,1,1,1,1,0.01,0.55,0.6100000000000001,0.27,0.97,0.9999999999999996
1362,0,0,1,1,1,1,1,0.08,0.5399999999999999,0.62,0.17,1.0,0.9999999999999996
1363,1,1,1,1,1,1,1,0.9,0.18,0.93,0.08999999999999998,1.0,0.9899999999999998
1364,0,0,1,1,1,1,1,0.02,0.5399999999999999,0.59,0.27,0.9899999999999999,0.9999999999999996
1365,0,0,1,1,1,1,1,0.03,0.45,0.5,0.31999999999999995,0.9899999999999999,0.9899999999999998
1366,0,0,1,1,1,1,1,0.0,0.36,0.7725000000000001,0.17,1.0,0.9999999999999996
1367,1,1,1,1,1,1,1,0.98,0.16999999999999998,0.89,0.73,0.9899999999999999,0.9999999999999996
1368,0,0,1,1,1,1,1,0.01,0.18,0.23000000000000004,0.22999999999999998,0.97,0.9999999999999996
1369,0,0,1,1,1,1,1,0.04,0.36,0.7100000000000001,0.22,0.91,0.96
1370,0,0,1,1,1,1,1,0.11,0.4799999999999999,0.62,0.11999999999999998,0.9799999999999999,0.9899999999999998
1371,0,0,1,1,1,1,1,0.01,0.55,0.63,0.20999999999999996,0.9899999999999999,0.98
1372,0,0,1,1,1,1,1,0.02,0.5899999999999999,0.76,0.15999999999999998,0.9799999999999999,0.9699999999999998
1373,1,1,1,1,1,1,1,0.96,0.13999999999999999,0.78,0.74,0.9799999999999999,0.9999999999999996
1374,0,0,1,1,1,1,1,0.2,0.13999999999999999,0.86,0.15,0.9799999999999999,0.96
1375,1,1,1,1,1,1,1,0.99,0.18,0.18,0.77,1.0,0.9999999999999996
1376,0,0,1,1,1,1,1,0.01,0.43999999999999995,0.56,0.25,1.0,0.96
1377,0,0,1,1,1,1,1,0.1,0.42999999999999994,0.7999999999999999,0.2,0.9899999999999999,0.9699999999999998
1378,1,1,1,1,1,1,1,0.95,0.32,0.75,0.22,0.97,0.9899999999999998
1379,1,1,1,1,1,1,1,0.99,0.9199999999999999,0.8499999999999999,0.08999999999999998,1.0,0.98
1380,1,1,1,1,1,1,1,0.96,0.8899999999999998,0.8399999999999999,0.08999999999999998,0.9799999999999999,0.9999999999999996
1381,0,0,1,1,1,1,1,0.13,0.42999999999999994,0.57,0.35999999999999993,0.9799999999999999,0.9899999999999998
1382,0,0,1,1,1,1,1,0.04,0.4799999999999999,0.8499999999999999,0.15,1.0,0.98
1383,0,0,1,1,1,1,1,0.04,0.19999999999999998,0.8399999999999999,0.11999999999999998,0.97,0.98
1384,0,0,1,1,1,1,1,0.0,0.30999999999999994,0.77,0.31,0.9600000000000001,0.98
1385,0,0,1,1,1,1,1,0.02,0.30999999999999994,0.65,0.11999999999999998,1.0,0.96
1386,0,0,1,1,1,1,1,0.27,0.09999999999999999,0.8800000000000001,0.05999999999999999,0.9799999999999999,0.9899999999999998
1387,0,0,1,1,1,1,1,0.03,0.18,0.83,0.05999999999999999,1.0,0.9999999999999996
1388,0,0,1,1,1,1,1,0.1,0.5599999999999999,0.75,0.25,0.9499999999999998,0.9699999999999998
1389,0,0,1,1,1,1,1,0.08,0.48999999999999994,0.76,0.27,0.97,0.9699999999999998
1390,0,0,1,1,1,1,1,0.07,0.51,0.7100000000000001,0.18999999999999997,0.9799999999999999,0.9999999999999996
1391,1,1,1,1,1,1,1,0.84,0.8799999999999999,0.22000000000000003,0.1,1.0,0.9899999999999998
1392,0,0,1,1,1,1,1,0.04,0.09999999999999999,0.19999999999999998,0.08999999999999998,1.0,0.9899999999999998
1393,0,0,1,1,1,1,1,0.08,0.4699999999999999,0.7100000000000001,0.25,0.9,0.9699999999999998
1394,0,0,1,1,1,1,1,0.1,0.51,0.77,0.18999999999999997,1.0,0.9999999999999996
1395,0,0,1,1,1,1,1,0.0,0.39999999999999997,0.9,0.15,0.9799999999999999,0.9899999999999998
1396,0,0,1,1,1,1,1,0.09,0.33999999999999997,0.67,0.27,0.9600000000000001,0.9299999999999998
1397,0,0,1,1,1,1,1,0.07,0.52,0.76,0.22,0.8699999999999999,0.9699999999999998
1398,0,0,1,1,1,1,1,0.49,0.43999999999999995,0.64,0.11999999999999998,0.8699999999999999,0.98
1399,0,1,1,1,1,1,1,0.91,0.5599999999999999,0.52,0.17,0.97,0.9999999999999996
1400,0,1,1,1,1,1,1,0.95,0.45999999999999996,0.68,0.26,0.9899999999999999,0.96
1401,0,0,1,1,1,1,1,0.01,0.55,0.6900000000000001,0.1,1.0,0.96
1402,0,0,1,1,1,1,1,0.03,0.4799999999999999,0.77,0.23999999999999996,1.0,0.9999999999999996
1403,0,1,1,1,1,1,1,0.66,0.52,0.51,0.37999999999999995,0.94,0.98
1404,0,0,1,1,1,1,1,0.02,0.6299999999999999,0.63,0.11,0.9600000000000001,0.9899999999999998
1405,0,0,1,1,1,1,1,0.0,0.79,0.22000000000000003,0.69,1.0,0.96
1406,0,1,1,1,1,1,1,0.77,0.39999999999999997,0.5399999999999999,0.23999999999999996,0.9,0.9399999999999998
1407,0,1,1,1,1,1,1,0.58,0.26999999999999996,0.57,0.17,1.0,0.9999999999999996
1408,1,1,1,1,1,1,1,0.95,0.45999999999999996,0.58,0.3,0.93,0.9699999999999998
1409,0,1,1,1,1,1,1,0.57,0.39999999999999997,0.7,0.22,0.93,0.9699999999999998
1410,0,0,1,1,1,1,1,0.18,0.38999999999999996,0.6100000000000001,0.34,0.94,0.98
1411,0,0,1,1,1,1,1,0.39,0.43999999999999995,0.6900000000000001,0.28,0.9499999999999998,0.96
1412,0,0,1,1,1,1,1,0.03,0.23999999999999996,0.17,0.78,1.0,0.9699999999999998
1413,0,0,1,1,1,1,1,0.01,0.4699999999999999,0.63,0.18999999999999997,0.9799999999999999,0.9899999999999998
1414,0,0,1,1,1,1,1,0.03,0.37,0.66,0.17999999999999997,0.9899999999999999,0.98
1415,0,1,1,1,1,1,1,0.81,0.42999999999999994,0.6100000000000001,0.13,0.9600000000000001,0.9999999999999996
1416,0,0,1,1,1,1,1,0.02,0.6199999999999999,0.62,0.45999999999999996,0.97,0.9499999999999996
1417,0,0,1,1,1,1,1,0.01,0.06999999999999999,0.22000000000000003,0.1,0.9899999999999999,0.9999999999999996
1418,0,0,1,1,1,1,1,0.05,0.30999999999999994,0.6900000000000001,0.13,0.9799999999999999,0.9999999999999996
1419,0,0,1,1,1,1,1,0.07,0.30999999999999994,0.66,0.22999999999999998,0.9799999999999999,0.9999999999999996
1420,1,1,1,1,1,1,1,0.82,0.36,0.63,0.13,0.9499999999999998,0.9699999999999998
1421,0,0,1,1,1,1,1,0.17,0.10999999999999999,0.9099999999999999,0.2,0.9899999999999999,0.9999999999999996
1422,0,0,1,1,1,1,1,0.1,0.35,0.4899999999999999,0.13,0.9899999999999999,0.9999999999999996
1423,0,0,1,1,1,1,1,0.07,0.53,0.6100000000000001,0.37999999999999995,0.97,0.9699999999999998
1424,0,0,1,1,1,1,1,0.01,0.6599999999999999,0.76,0.22999999999999998,0.97,0.9899999999999998
1425,0,0,1,1,1,1,1,0.02,0.36,0.76,0.23999999999999996,0.9899999999999999,0.9999999999999996
1426,0,0,1,1,1,1,1,0.0,0.9299999999999999,0.9699999999999999,0.07,0.9899999999999999,0.9999999999999996
1427,0,0,1,1,1,1,1,0.06,0.4699999999999999,0.57,0.29,0.9899999999999999,0.9899999999999998
1428,0,1,1,1,1,1,1,0.63,0.39999999999999997,0.64,0.07999999999999999,0.9,0.9699999999999998
1429,0,0,1,1,1,1,1,0.08,0.45999999999999996,0.51,0.22999999999999998,0.9600000000000001,0.98
1430,0,0,1,1,1,1,1,0.02,0.5399999999999999,0.7,0.23999999999999996,0.9799999999999999,0.9899999999999998
1431,0,0,1,1,1,1,1,0.06,0.19999999999999998,0.57,0.15999999999999998,0.94,0.98
1432,0,0,1,1,1,1,1,0.08,0.38999999999999996,0.6100000000000001,0.18999999999999997,0.9899999999999999,0.9899999999999998
1433,0,0,1,1,1,1,1,0.05,0.36,0.66,0.22999999999999998,0.9799999999999999,0.9699999999999998
1434,0,0,1,1,1,1,1,0.02,0.5866666666666666,0.6724999999999999,0.27,1.0,0.9899999999999998
1435,0,0,1,1,1,1,1,0.06,0.4699999999999999,0.7100000000000001,0.13,0.9600000000000001,0.98
1436,0,0,1,1,1,1,1,0.01,0.22999999999999998,0.73,0.34,0.9899999999999999,0.9899999999999998
1437,0,0,1,1,1,1,1,0.0,0.35,0.8699999999999999,0.25,0.9899999999999999,0.9999999999999996
1438,0,0,1,1,1,1,1,0.0,0.41999999999999993,0.55,0.2,0.9899999999999999,0.9699999999999998
1439,0,0,1,1,1,1,1,0.1,0.30999999999999994,0.4899999999999999,0.31,0.9199999999999999,0.9499999999999996
1440,0,0,1,1,1,1,1,0.06,0.5399999999999999,0.64,0.11999999999999998,0.94,0.98
1441,0,0,1,1,1,1,1,0.0,0.23999999999999996,0.93,0.74,0.9799999999999999,0.9899999999999998
1442,0,0,1,1,1,1,1,0.0,0.38999999999999996,0.8800000000000001,0.31,0.8699999999999999,0.9999999999999996
1443,0,0,1,1,1,1,1,0.0,0.5899999999999999,0.7100000000000001,0.22999999999999998,0.9799999999999999,0.9999999999999996
1444,0,0,1,1,1,1,1,0.04,0.6799999999999999,0.8399999999999999,0.22,0.97,0.9999999999999996
1445,0,1,1,1,1,1,1,0.92,0.29999999999999993,0.63,0.17999999999999997,0.97,0.9999999999999996
1446,1,1,1,1,1,1,1,0.98,0.7999999999999999,0.7999999999999999,0.07,1.0,0.98
1447,0,0,1,1,1,1,1,0.15,0.5399999999999999,0.59,0.31,0.9499999999999998,0.96
1448,0,0,1,1,1,1,1,0.0,0.55,0.6100000000000001,0.13,1.0,0.9999999999999996
1449,0,0,1,1,1,1,1,0.02,0.51,0.52,0.26,0.9799999999999999,0.9899999999999998
1450,0,1,1,1,1,1,1,0.9,0.48999999999999994,0.65,0.26,0.9600000000000001,0.9899999999999998
1451,0,1,1,1,1,1,1,0.65,0.29999999999999993,0.7999999999999999,0.27,0.9600000000000001,0.98
1452,0,0,1,1,1,1,1,0.18,0.41999999999999993,0.5,0.37,0.93,0.8899999999999998
1453,0,0,1,1,1,1,1,0.0,0.5399999999999999,0.6900000000000001,0.28,0.9799999999999999,0.98
1454,0,0,1,1,1,1,1,0.06,0.4099999999999999,0.67,0.26,0.9600000000000001,0.9999999999999996
1455,0,0,1,1,1,1,1,0.04,0.7099999999999999,0.26999999999999996,0.07999999999999999,0.9899999999999999,0.9899999999999998
1456,0,0,1,1,1,1,1,0.01,0.87,0.8699999999999999,0.07999999999999999,1.0,0.9999999999999996
1457,0,0,1,1,1,1,1,0.09,0.38999999999999996,0.76,0.13,0.9799999999999999,0.9899999999999998
1458,0,0,1,1,1,1,1,0.07,0.16999999999999998,0.76,0.15,0.9799999999999999,0.98
1459,0,0,1,1,1,1,1,0.01,0.10999999999999999,0.19,0.11,0.9799999999999999,0.9999999999999996
1460,0,0,1,1,1,1,1,0.02,0.26,0.05999999999999999,0.17999999999999997,0.9600000000000001,0.9899999999999998
1461,0,1,1,1,1,1,1,0.91,0.4999999999999999,0.7100000000000001,0.22999999999999998,0.9199999999999999,0.9699999999999998
1462,0,0,1,1,1,1,1,0.03,0.5599999999999999,0.62,0.22999999999999998,0.9899999999999999,0.96
1463,0,0,1,1,1,1,1,0.04,0.4799999999999999,0.5399999999999999,0.14,0.9899999999999999,0.9899999999999998
1464,0,0,1,1,1,1,1,0.0,0.09999999999999999,0.9200000000000002,0.07,0.9799999999999999,0.9899999999999998
1465,0,0,1,1,1,1,1,0.0,0.43999999999999995,0.73,0.37999999999999995,1.0,0.98
1466,0,0,1,1,1,1,1,0.01,0.29999999999999993,0.7999999999999999,0.17,0.9799999999999999,0.9999999999999996
1467,0,0,1,1,1,1,1,0.13,0.38999999999999996,0.66,0.08999999999999998,0.9899999999999999,0.9999999999999996
1468,0,0,1,1,1,1,1,0.04,0.41999999999999993,0.57,0.18999999999999997,1.0,0.9999999999999996
1469,0,0,1,1,1,1,1,0.02,0.81,0.9099999999999999,0.15,0.9799999999999999,0.9899999999999998
1470,0,0,1,1,1,1,1,0.06,0.39999999999999997,0.51,0.17,0.9899999999999999,0.9999999999999996
1471,0,0,1,1,1,1,1,0.18,0.5399999999999999,0.67,0.27,0.94,0.9999999999999996
1472,1,1,1,1,1,1,1,0.7,0.32999999999999996,0.67,0.23999999999999996,0.7999999999999999,0.9699999999999998
1473,0,0,1,1,1,1,1,0.01,0.30999999999999994,0.7400000000000001,0.25,0.7099999999999999,0.8999999999999998
1474,0,0,1,1,1,1,1,0.01,0.35,0.51,0.32999999999999996,0.94,0.98
1475,0,0,1,1,1,1,1,0.02,0.41999999999999993,0.4799999999999999,0.15,0.9600000000000001,0.9999999999999996
1476,0,1,1,1,1,1,1,0.63,0.32,0.5399999999999999,0.23999999999999996,0.9799999999999999,0.9499999999999996
1477,0,0,1,1,1,1,1,0.0,0.37999999999999995,0.45,0.26,0.9799999999999999,0.9699999999999998
1478,0,0,1,1,1,1,1,0.04,0.4999999999999999,0.35,0.20999999999999996,0.9499999999999998,0.96
1479,0,0,1,1,1,1,1,0.0,0.19833333333333333,0.5,0.05999999999999999,0.97,0.9999999999999996
1480,0,0,1,1,1,1,1,0.01,0.52,0.72,0.27,0.93,0.9899999999999998
1481,1,1,1,1,1,1,1,0.67,0.42999999999999994,0.55,0.15,0.9799999999999999,0.9899999999999998
1482,0,0,1,1,1,1,1,0.0,0.30999999999999994,0.76,0.23999999999999996,1.0,0.9699999999999998
1483,0,0,1,1,1,1,1,0.05,0.42999999999999994,0.7,0.2,0.93,0.9899999999999998
1484,0,0,1,1,1,1,1,0.02,0.52,0.67,0.17999999999999997,0.9799999999999999,0.9899999999999998
1485,1,1,1,1,1,1,1,0.95,0.10999999999999999,0.26,0.1,1.0,0.9699999999999998
1486,0,0,1,1,1,1,1,0.0,0.3208333333333333,0.57,0.56,0.94,0.9099999999999995
1487,0,0,1,1,1,1,1,0.01,0.18999999999999997,0.45,0.29,0.97,0.9899999999999998
1488,1,1,1,1,1,1,1,0.97,0.21999999999999997,0.22000000000000003,0.07999999999999999,0.9899999999999999,0.9999999999999996
1489,0,0,1,1,1,1,1,0.4,0.33999999999999997,0.6900000000000001,0.41999999999999993,0.94,0.9499999999999996
1490,0,0,1,1,1,1,1,0.11,0.48999999999999994,0.72,0.17999999999999997,1.0,0.9999999999999996
1491,1,1,1,1,1,1,1,0.96,0.30999999999999994,0.68,0.22,0.9600000000000001,0.9699999999999998
1492,1,1,1,1,1,1,1,0.7,0.5399999999999999,0.59,0.22999999999999998,0.9499999999999998,0.9999999999999996
1493,1,1,1,1,1,1,1,0.98,0.10999999999999999,0.8499999999999999,0.05999999999999999,0.9799999999999999,0.9699999999999998
1494,0,0,1,1,1,1,1,0.07,0.37,0.65,0.28,0.9899999999999999,0.98
1495,0,1,1,1,1,1,1,0.84,0.4099999999999999,0.72,0.11,0.9600000000000001,0.9899999999999998
1496,1,1,1,1,1,1,1,0.95,0.11999999999999998,0.8800000000000001,0.05999999999999999,0.9600000000000001,0.9899999999999998
1497,0,0,1,1,1,1,1,0.0,0.43999999999999995,0.5,0.28,0.9199999999999999,0.98
1498,0,0,1,1,1,1,1,0.08,0.4999999999999999,0.7400000000000001,0.20999999999999996,0.9799999999999999,0.9999999999999996
1499,0,0,1,1,1,1,1,0.01,0.51,0.5399999999999999,0.28,0.9899999999999999,0.9899999999999998
1500,0,0,1,1,1,1,1,0.07,0.5899999999999999,0.8699999999999999,0.17999999999999997,1.0,0.9999999999999996
1501,0,0,1,1,1,1,1,0.49,0.45999999999999996,0.4899999999999999,0.20999999999999996,0.88,0.9199999999999998
1502,0,1,1,1,1,1,1,0.91,0.38999999999999996,0.6,0.18999999999999997,0.9600000000000001,0.9699999999999998
1503,0,0,1,1,1,1,1,0.01,0.45999999999999996,0.51,0.39,1.0,0.9899999999999998
1504,0,1,1,1,1,1,1,0.79,0.35,0.62,0.20999999999999996,0.9899999999999999,0.9699999999999998
1505,0,1,1,1,1,1,1,0.77,0.48999999999999994,0.5399999999999999,0.28,0.9799999999999999,0.98
1506,0,0,1,1,1,1,1,0.1,0.4799999999999999,0.56,0.26,0.91,0.98
1507,0,0,1,1,1,1,1,0.13,0.29999999999999993,0.62,0.22999999999999998,0.9600000000000001,0.8699999999999999
1508,1,1,1,1,1,1,1,0.96,0.37,0.4600000000000001,0.26,0.9799999999999999,0.9099999999999995
1509,0,0,1,1,1,1,1,0.0,0.37,0.81,0.25,0.9499999999999998,0.9699999999999998
1510,0,0,1,1,1,1,1,0.07,0.5399999999999999,0.7400000000000001,0.29,0.9799999999999999,0.9899999999999998
1511,0,0,1,1,1,1,1,0.02,0.61,0.8800000000000001,0.22,0.9600000000000001,0.9899999999999998
1512,0,0,1,1,1,1,1,0.17,0.37,0.66,0.27,0.9,0.9299999999999998
1513,1,1,1,1,1,1,1,0.85,0.23999999999999996,0.78,0.31999999999999995,0.97,0.9699999999999998
1514,0,1,1,1,1,1,1,0.56,0.2899999999999999,0.59,0.22,0.8899999999999999,0.98
1515,0,0,1,1,1,1,1,0.05,0.43999999999999995,0.77,0.41999999999999993,0.9899999999999999,0.9899999999999998
1516,0,1,1,1,1,1,1,0.59,0.4099999999999999,0.5399999999999999,0.26,0.94,0.9399999999999998
1517,0,0,1,1,1,1,1,0.38,0.39999999999999997,0.41999999999999993,0.3,0.9,0.9899999999999998
1518,1,1,1,1,1,1,1,0.99,0.2899999999999999,0.6,0.11999999999999998,0.9600000000000001,0.9899999999999998
1519,0,0,1,1,1,1,1,0.05,0.11999999999999998,0.81,0.019999999999999997,0.9799999999999999,0.9999999999999996
1520,0,0,1,1,1,1,1,0.0,0.19833333333333333,0.5,0.05999999999999999,0.97,0.9999999999999996
1521,0,0,1,1,1,1,1,0.02,0.21999999999999997,0.9099999999999999,0.14,0.9899999999999999,0.9899999999999998
1522,0,0,1,1,1,1,1,0.02,0.5899999999999999,0.6,0.27,0.9799999999999999,0.9899999999999998
1523,0,0,1,1,1,1,1,0.03,0.4799999999999999,0.58,0.37999999999999995,0.9799999999999999,0.98
1524,0,0,1,1,1,1,1,0.19,0.33999999999999997,0.6100000000000001,0.22,0.9199999999999999,0.96
1525,0,0,1,1,1,1,1,0.04,0.48999999999999994,0.68,0.3,1.0,0.9899999999999998
1526,0,0,1,1,1,1,1,0.0,0.43999999999999995,0.45,0.05,0.9600000000000001,0.9999999999999996
1527,0,0,1,1,1,1,1,0.02,0.37,0.65,0.2,1.0,0.9899999999999998
1528,0,0,1,1,1,1,1,0.01,0.43999999999999995,0.67,0.17,0.9899999999999999,0.9899999999999998
1529,0,0,1,1,1,1,1,0.01,0.08,0.25,0.1,0.9899999999999999,0.9899999999999998
1530,0,0,1,1,1,1,1,0.1,0.41999999999999993,0.77,0.13,0.93,0.9699999999999998
